season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,14,Hungarian Grand Prix,R,TSU,4.0,84.32,84.16138885700703,83.59317019367218,84.72960749053955,0.00407782569527626,84.229
2025,14,Hungarian Grand Prix,R,TSU,5.0,84.073,84.35335287702082,83.7851342434883,84.92157154035567,0.01927889883518219,84.27449999999999
2025,14,Hungarian Grand Prix,R,TSU,6.0,83.752,84.2225036599636,83.6542849817276,84.79072227859497,0.022389091551303864,84.229
2025,14,Hungarian Grand Prix,R,TSU,7.0,83.601,84.05675786840915,83.4885392050743,84.62497650194167,0.00847591646015644,84.073
2025,14,Hungarian Grand Prix,R,TSU,8.0,83.707,83.8769548844099,83.30873625087737,84.44517354774474,0.016196034848690033,84.073
2025,14,Hungarian Grand Prix,R,TSU,9.0,83.424,83.80159790408611,83.23337927055358,84.36981656742095,0.020758062601089478,83.752
2025,14,Hungarian Grand Prix,R,TSU,10.0,83.672,83.62700280320644,83.05878416967391,84.19522146654128,0.015253713354468346,83.707
2025,14,Hungarian Grand Prix,R,TSU,11.0,83.767,83.73421956014633,83.16600091171264,84.30243820858001,0.024758901447057724,83.672
2025,14,Hungarian Grand Prix,R,TSU,12.0,83.638,83.74111751627922,83.17289886784553,84.30933613491058,0.028426241129636765,83.672
2025,14,Hungarian Grand Prix,R,TSU,13.0,83.652,83.72257182908058,83.15435321044922,84.29079050731659,0.021797627210617065,83.672
2025,14,Hungarian Grand Prix,R,TSU,14.0,83.804,83.80299227428436,83.23477362585068,84.37121092271805,0.018448591232299805,83.652
2025,14,Hungarian Grand Prix,R,TSU,15.0,83.597,83.78704229903221,83.21882365059852,84.35526091766357,0.026094719767570496,83.672
2025,14,Hungarian Grand Prix,R,TSU,16.0,83.566,83.75724724423885,83.18902861070633,84.3254659075737,0.019929680973291397,83.652
2025,14,Hungarian Grand Prix,R,TSU,17.0,83.615,83.66677889573575,83.09856026220322,84.23499755907059,0.020094260573387146,83.638
2025,14,Hungarian Grand Prix,R,TSU,18.0,83.799,83.71740277647972,83.14918412804603,84.28562139511108,0.01833682879805565,83.615
2025,14,Hungarian Grand Prix,R,TSU,22.0,81.331,81.37727244019509,80.80905382156372,81.9454911184311,0.04035032168030739,81.42
2025,14,Hungarian Grand Prix,R,TSU,23.0,81.778,81.51136020469666,80.94314155626297,82.07957885313034,0.033099811524152756,81.3755
2025,14,Hungarian Grand Prix,R,TSU,24.0,81.831,81.77461562871933,81.20639698028565,82.34283427715302,0.040580421686172485,81.42
2025,14,Hungarian Grand Prix,R,TSU,25.0,82.251,81.96002539300919,81.3918067445755,82.52824404144287,0.030246734619140625,81.599
2025,14,Hungarian Grand Prix,R,TSU,26.0,82.243,82.12820032525063,81.55998167681695,82.69641900348664,0.04005555808544159,81.778
2025,14,Hungarian Grand Prix,R,TSU,27.0,82.328,82.26662319874764,81.69840455031395,82.83484187698365,0.024300336837768555,81.831
2025,14,Hungarian Grand Prix,R,TSU,28.0,82.355,82.41622897911071,81.84801033067703,82.9844476275444,0.03307732939720154,82.243
2025,14,Hungarian Grand Prix,R,TSU,29.0,82.803,82.51466686820984,81.94644821977616,83.08288551664353,0.0230100154876709,82.251
2025,14,Hungarian Grand Prix,R,TSU,30.0,83.361,82.81347983169556,82.24526118326187,83.38169853973389,0.02362479269504547,82.328
2025,14,Hungarian Grand Prix,R,TSU,31.0,83.315,83.21937433958054,82.65115569114685,83.78759298801423,0.015011817216873169,82.355
2025,14,Hungarian Grand Prix,R,TSU,32.0,83.438,83.4320116906166,82.86379304218292,84.00023033905029,0.023433685302734375,82.803
2025,14,Hungarian Grand Prix,R,TSU,33.0,83.499,83.58702442288399,83.0188057744503,84.15524310111999,0.033112913370132446,83.315
2025,14,Hungarian Grand Prix,R,TSU,34.0,83.362,83.61064940547944,83.04243075704575,84.17886805391312,0.022641703486442566,83.361
2025,14,Hungarian Grand Prix,R,TSU,35.0,82.961,83.58562849116325,83.01740984272956,84.15384710979461,0.01448485255241394,83.362
2025,14,Hungarian Grand Prix,R,TSU,39.0,81.234,82.07970146465301,81.51148281621933,82.6479201130867,0.03925616294145584,82.068
2025,14,Hungarian Grand Prix,R,TSU,40.0,81.417,81.49768479859829,80.92946616506576,82.06590346193313,0.004565566778182983,81.651
2025,14,Hungarian Grand Prix,R,TSU,41.0,81.298,81.58039990496636,81.01218125653267,82.14861852359772,0.024726219475269318,81.417
2025,14,Hungarian Grand Prix,R,TSU,42.0,81.569,81.51629315137863,80.94807450294495,82.08451179981232,0.017870232462882996,81.3575
2025,14,Hungarian Grand Prix,R,TSU,43.0,81.45,81.51757133436203,80.94935268592835,82.08578998279572,0.04054882749915123,81.417
2025,14,Hungarian Grand Prix,R,TSU,44.0,83.394,81.66611192059517,81.09789327216149,82.23433059883118,0.027621552348136902,81.417
2025,14,Hungarian Grand Prix,R,TSU,45.0,81.18,81.88891343474388,81.3206947863102,82.45713205337525,0.08746598660945892,81.45
2025,14,Hungarian Grand Prix,R,TSU,46.0,81.8,81.5545490950346,80.98633046150208,82.12276775836945,0.011425968259572983,81.45
2025,14,Hungarian Grand Prix,R,TSU,47.0,81.934,81.72070276165009,81.1524841132164,82.28892141008377,0.04763411357998848,81.569
2025,14,Hungarian Grand Prix,R,TSU,48.0,86.232,82.03328256607055,81.46506391763687,82.60150121450424,0.04964272677898407,81.8
2025,14,Hungarian Grand Prix,R,TSU,49.0,82.361,83.24469087982177,82.67647223138809,83.8129095878601,0.08820846676826477,81.934
2025,14,Hungarian Grand Prix,R,TSU,50.0,81.935,82.4248447265625,81.85662607812881,82.99306343460083,0.053808778524398804,81.934
2025,14,Hungarian Grand Prix,R,TSU,51.0,84.09,81.81656013190747,81.24834149837494,82.38477879524231,0.0069086626172065735,81.935
2025,14,Hungarian Grand Prix,R,TSU,52.0,82.789,82.60020606076718,82.03198742723465,83.16842472410202,0.09868653118610382,82.361
2025,14,Hungarian Grand Prix,R,TSU,53.0,81.93,82.9315338536501,82.36331519031525,83.49975248718262,0.03262928128242493,82.789
2025,14,Hungarian Grand Prix,R,TSU,54.0,81.628,82.41994121527672,81.85172253704071,82.98815983390809,0.0005156397819519043,82.361
2025,14,Hungarian Grand Prix,R,TSU,55.0,81.521,81.92155344545841,81.35333478212357,82.48977207899094,0.003159664571285248,81.935
2025,14,Hungarian Grand Prix,R,TSU,56.0,81.408,81.75556560635567,81.18734698772431,82.32378425478936,0.015644703060388565,81.93
2025,14,Hungarian Grand Prix,R,TSU,57.0,81.672,81.72265269744396,81.15443406391144,82.29087136077881,0.021985135972499847,81.628
2025,14,Hungarian Grand Prix,R,TSU,58.0,81.3,81.82660130548477,81.25838265705109,82.39481995391846,0.03779129683971405,81.628
2025,14,Hungarian Grand Prix,R,TSU,59.0,81.552,81.66548714256287,81.09726849412918,82.23370579099655,0.027976568788290024,81.521
2025,14,Hungarian Grand Prix,R,TSU,60.0,81.458,81.7663839480877,81.19816529965401,82.33460256671906,0.03670607507228851,81.521
2025,14,Hungarian Grand Prix,R,TSU,61.0,81.839,81.76553418803215,81.19731553959846,82.33375280666351,0.03056466579437256,81.458
2025,14,Hungarian Grand Prix,R,TSU,62.0,82.062,81.94405870032311,81.37584005188943,82.51227731895447,0.038928404450416565,81.552
2025,14,Hungarian Grand Prix,R,TSU,63.0,82.679,82.17480893325806,81.60659028482438,82.7430276412964,0.030655011534690857,81.552
2025,14,Hungarian Grand Prix,R,TSU,64.0,82.585,82.76294661903381,82.19472797060013,83.33116532707214,0.03003382682800293,81.839
2025,14,Hungarian Grand Prix,R,TSU,65.0,82.575,82.78427942943573,82.21606078100204,83.35249801826477,0.04053233563899994,82.062
2025,14,Hungarian Grand Prix,R,TSU,66.0,82.74,82.95460147857666,82.38638283014298,83.52282012701035,0.04684486985206604,82.575
2025,14,Hungarian Grand Prix,R,TSU,67.0,82.609,83.01738571286201,82.44916706442832,83.58560439109802,0.04432830214500427,82.585
2025,14,Hungarian Grand Prix,R,TSU,68.0,83.201,82.9684267964363,82.40020814800262,83.53664544486999,0.03869761526584625,82.609
2025,14,Hungarian Grand Prix,R,VER,2.0,83.81,83.55219713664054,82.98397845840454,84.12041578507423,0.05006538704037666,83.871
2025,14,Hungarian Grand Prix,R,VER,3.0,83.853,83.82649115014075,83.25827253150939,84.39470982837676,0.04078865423798561,83.84049999999999
2025,14,Hungarian Grand Prix,R,VER,4.0,83.813,83.88142040359973,83.31320174026489,84.44963903713226,0.0392799936234951,83.853
2025,14,Hungarian Grand Prix,R,VER,5.0,83.396,83.89510215389728,83.32688349056244,84.46332078742981,0.030070137232542038,83.833
2025,14,Hungarian Grand Prix,R,VER,6.0,83.275,83.621191254735,83.05297259140015,84.18940988826752,0.024269264191389084,83.813
2025,14,Hungarian Grand Prix,R,VER,7.0,83.482,83.42332556605339,82.85510688781739,83.99154421448708,0.027768105268478394,83.81
2025,14,Hungarian Grand Prix,R,VER,8.0,83.27,83.46989472877979,82.90167606544495,84.03811336231232,0.02752821147441864,83.482
2025,14,Hungarian Grand Prix,R,VER,9.0,83.19,83.33501477754116,82.76679614400864,83.90323344087601,0.025378424674272537,83.396
2025,14,Hungarian Grand Prix,R,VER,10.0,83.295,83.24430830180646,82.67608966827393,83.8125269651413,0.02408754453063011,83.275
2025,14,Hungarian Grand Prix,R,VER,11.0,83.147,83.1836716324091,82.61545296907425,83.75189026594163,0.03256497532129288,83.275
2025,14,Hungarian Grand Prix,R,VER,12.0,83.144,83.1525268894434,82.58430822610855,83.72074552297592,0.030190525576472282,83.27
2025,14,Hungarian Grand Prix,R,VER,13.0,83.083,83.12516734242439,82.55694872379303,83.6933860206604,0.0310470350086689,83.19
2025,14,Hungarian Grand Prix,R,VER,14.0,83.14,83.0850805194378,82.51686184120179,83.65329913806916,0.02839052304625511,83.147
2025,14,Hungarian Grand Prix,R,VER,15.0,83.131,83.15868239724637,82.59046376371384,83.72690106058121,0.025056004524230957,83.144
2025,14,Hungarian Grand Prix,R,VER,19.0,82.244,81.27170475172997,80.70348607349396,81.83992340016366,0.047274015843868256,81.388
2025,14,Hungarian Grand Prix,R,VER,20.0,81.966,81.87174855208397,81.30352987384796,82.43996717071533,0.07595624029636383,81.816
2025,14,Hungarian Grand Prix,R,VER,21.0,82.51,82.21601746416091,81.64779881572723,82.7842361125946,0.041648656129837036,81.966
2025,14,Hungarian Grand Prix,R,VER,22.0,83.266,82.40789274454116,81.83967409610747,82.97611139297484,0.047790661454200745,82.10499999999999
2025,14,Hungarian Grand Prix,R,VER,23.0,82.239,82.94523243331909,82.3770137848854,83.51345114135742,0.044522132724523544,82.244
2025,14,Hungarian Grand Prix,R,VER,24.0,83.128,82.40841728174686,81.84019861841202,82.97663591527939,0.02816496416926384,82.244
2025,14,Hungarian Grand Prix,R,VER,25.0,84.551,82.85618556499482,82.28796691656113,83.4244042134285,0.0413932204246521,82.51
2025,14,Hungarian Grand Prix,R,VER,26.0,83.849,83.8328407793045,83.26462213087082,84.40105936813355,0.052978187799453735,83.128
2025,14,Hungarian Grand Prix,R,VER,27.0,84.125,83.8198433790207,83.25162473058701,84.38806196784974,0.036059677600860596,83.266
2025,14,Hungarian Grand Prix,R,VER,28.0,83.582,83.99579265022278,83.4275740017891,84.56401129865647,0.05505697429180145,83.849
2025,14,Hungarian Grand Prix,R,VER,29.0,82.77,83.75924385392666,83.19102522039414,84.32746251726151,0.013037925586104393,83.849
2025,14,Hungarian Grand Prix,R,VER,30.0,81.316,83.29642292165757,82.72820427322388,83.86464157009125,0.021305054426193237,83.849
2025,14,Hungarian Grand Prix,R,VER,31.0,81.751,82.19310258102416,81.62488387298583,82.76132122945785,0.12793856859207153,83.582
2025,14,Hungarian Grand Prix,R,VER,32.0,81.621,81.91114278554916,81.34292413711547,82.47936143398285,0.0003663003444671631,82.77
2025,14,Hungarian Grand Prix,R,VER,33.0,81.989,81.61309090054036,81.04487223720551,82.18130953407288,0.02366342395544052,81.751
2025,14,Hungarian Grand Prix,R,VER,34.0,81.776,81.8142955133915,81.24607689476014,82.38251419162751,0.04197569191455841,81.751
2025,14,Hungarian Grand Prix,R,VER,35.0,81.612,81.87701101398468,81.308792365551,82.44522966241837,0.028192296624183655,81.751
2025,14,Hungarian Grand Prix,R,VER,36.0,81.712,81.79616558349133,81.2279469499588,82.36438424682618,0.023303888738155365,81.751
2025,14,Hungarian Grand Prix,R,VER,37.0,82.34,81.79694159579277,81.22872294735909,82.36516021442414,0.026272635906934738,81.712
2025,14,Hungarian Grand Prix,R,VER,38.0,82.039,82.03492359018325,81.46670494174957,82.60314223861694,0.036716997623443604,81.776
2025,14,Hungarian Grand Prix,R,VER,39.0,82.097,82.17296767926216,81.60474903082847,82.74118635749817,0.018173202872276306,81.776
2025,14,Hungarian Grand Prix,R,VER,40.0,81.823,82.20414517366886,81.63592651033402,82.77236380720139,0.031774863600730896,82.039
2025,14,Hungarian Grand Prix,R,VER,41.0,82.027,82.01197616302967,81.44375749969483,82.5801947965622,0.029294714331626892,82.039
2025,14,Hungarian Grand Prix,R,VER,42.0,81.915,82.07594795072079,81.50772931718826,82.64416661405564,0.032179441303014755,82.039
2025,14,Hungarian Grand Prix,R,VER,43.0,81.866,81.99139653635025,81.42317788791657,82.55961518478394,0.03377062827348709,82.027
2025,14,Hungarian Grand Prix,R,VER,44.0,81.936,81.92307814300061,81.35485950946808,82.49129680633546,0.032559700310230255,81.915
2025,14,Hungarian Grand Prix,R,VER,45.0,81.635,82.01224122285844,81.44402257442475,82.58045987129212,0.033911868929862976,81.915
2025,14,Hungarian Grand Prix,R,VER,46.0,81.933,81.93464308321477,81.36642441987992,82.50286171674729,0.03178439289331436,81.915
2025,14,Hungarian Grand Prix,R,VER,50.0,79.689,79.62283876037597,79.05462011194228,80.19105740880966,0.04608357325196266,79.576
2025,14,Hungarian Grand Prix,R,VER,51.0,79.879,79.8488353562355,79.28061670780181,80.41705400466918,0.04530365765094757,79.6325
2025,14,Hungarian Grand Prix,R,VER,52.0,80.235,79.98129971766471,79.41308106923103,80.54951833629607,0.04271581768989563,79.689
2025,14,Hungarian Grand Prix,R,VER,53.0,80.64,80.15584870243072,79.58763005399703,80.7240673508644,0.03918936848640442,79.78399999999999
2025,14,Hungarian Grand Prix,R,VER,54.0,80.845,80.43863134765625,79.87041269922257,81.00685005569458,0.04204486310482025,79.879
2025,14,Hungarian Grand Prix,R,VER,55.0,80.306,80.79384850025177,80.22562985181808,81.36206708908081,0.0422334223985672,80.235
2025,14,Hungarian Grand Prix,R,VER,56.0,80.847,80.58591810441017,80.01769945597648,81.15413678264618,0.028491616249084473,80.306
2025,14,Hungarian Grand Prix,R,VER,57.0,80.677,80.75964362859726,80.19142498016357,81.32786227703095,0.04841838777065277,80.64
2025,14,Hungarian Grand Prix,R,VER,58.0,80.663,80.83908943724633,80.27087078881264,81.40730805587769,0.03450003266334534,80.677
2025,14,Hungarian Grand Prix,R,VER,59.0,80.778,80.74285621833802,80.17463756990433,81.3110748667717,0.041032399982213974,80.677
2025,14,Hungarian Grand Prix,R,VER,60.0,80.792,80.82081310343743,80.25259445500375,81.3890317220688,0.03838372230529785,80.677
2025,14,Hungarian Grand Prix,R,VER,61.0,80.831,80.94417649793625,80.37595784950257,81.51239514636994,0.034820422530174255,80.778
2025,14,Hungarian Grand Prix,R,VER,62.0,81.097,80.99219548988343,80.42397684144974,81.56041413831711,0.0335351824760437,80.778
2025,14,Hungarian Grand Prix,R,VER,63.0,81.032,81.0726761264801,80.50445747804642,81.64089477491379,0.03507708013057709,80.792
2025,14,Hungarian Grand Prix,R,VER,64.0,81.04,81.17801639413834,80.60979774570465,81.74623504257202,0.028043001890182495,80.831
2025,14,Hungarian Grand Prix,R,VER,65.0,81.161,81.20994352769851,80.64172487926483,81.7781621761322,0.033071473240852356,81.032
2025,14,Hungarian Grand Prix,R,VER,66.0,81.094,81.21171809077264,80.64349944233895,81.779936709404,0.03628268837928772,81.04
2025,14,Hungarian Grand Prix,R,VER,67.0,81.276,81.33199645900726,80.76377781057357,81.90021510744094,0.028884202241897583,81.094
2025,14,Hungarian Grand Prix,R,VER,68.0,81.677,81.31491814875602,80.74669950032234,81.88313676738738,0.03516155481338501,81.094
2025,14,Hungarian Grand Prix,R,VER,69.0,82.204,81.54046981191635,80.97225116348267,82.10868846035004,0.03507901728153229,81.161
2025,15,Dutch Grand Prix,R,ALB,2.0,76.823,76.76226522445678,76.1940465760231,77.33048387289047,0.03354070335626602,77.145
2025,15,Dutch Grand Prix,R,ALB,3.0,76.89,76.91212104523181,76.34390238189697,77.48033967876434,0.022445179522037506,76.984
2025,15,Dutch Grand Prix,R,ALB,4.0,77.083,76.88637597799301,76.31815732955933,77.4545946264267,0.03156604245305061,76.89
2025,15,Dutch Grand Prix,R,ALB,5.0,76.633,77.05140816175938,76.48318949842454,77.61962679529191,0.033102016896009445,76.9865
2025,15,Dutch Grand Prix,R,ALB,6.0,76.57,76.84865969359875,76.28044106006622,77.4168783569336,0.01750393770635128,76.89
2025,15,Dutch Grand Prix,R,ALB,7.0,76.641,76.70616585123538,76.13794718790054,77.27438448476791,0.020071329548954964,76.823
2025,15,Dutch Grand Prix,R,ALB,8.0,76.511,76.67143007850648,76.10321143007279,77.23964872694016,0.0227992944419384,76.641
2025,15,Dutch Grand Prix,R,ALB,9.0,76.635,76.61914686727523,76.05092821884155,77.18736551570892,0.021546650677919388,76.633
2025,15,Dutch Grand Prix,R,ALB,10.0,76.61,76.67805552351474,76.1098368601799,77.24627415704727,0.02738019824028015,76.633
2025,15,Dutch Grand Prix,R,ALB,11.0,76.614,76.67506027281284,76.106841609478,77.24327890634537,0.024928241968154907,76.61
2025,15,Dutch Grand Prix,R,ALB,12.0,76.592,76.69745675468445,76.12923810625077,77.26567540311814,0.02461956813931465,76.614
2025,15,Dutch Grand Prix,R,ALB,13.0,76.933,76.70045647084713,76.1322378373146,77.26867513418198,0.023434210568666458,76.61
2025,15,Dutch Grand Prix,R,ALB,14.0,76.756,76.7628287895918,76.19461015605927,77.33104745292664,0.030125945806503296,76.614
2025,15,Dutch Grand Prix,R,ALB,15.0,76.553,76.8566468282938,76.28842816495896,77.42486546182633,0.017963603138923645,76.614
2025,15,Dutch Grand Prix,R,ALB,16.0,76.588,76.70387846970559,76.1356598212719,77.2720971479416,0.01703537255525589,76.614
2025,15,Dutch Grand Prix,R,ALB,17.0,76.528,76.65791700017452,76.089698366642,77.22613566350937,0.020013533532619476,76.592
2025,15,Dutch Grand Prix,R,ALB,18.0,76.665,76.6613502805233,76.09313163208961,77.22956889915466,0.019760534167289734,76.588
2025,15,Dutch Grand Prix,R,ALB,19.0,76.704,76.70925162780284,76.14103299427032,77.27747029113769,0.025510039180517197,76.588
2025,15,Dutch Grand Prix,R,ALB,20.0,76.7,76.73279352533817,76.16457486200332,77.30101215887069,0.026364833116531372,76.588
2025,15,Dutch Grand Prix,R,ALB,21.0,76.513,76.8096505188942,76.24143187046052,77.37786916732789,0.026603981852531433,76.665
2025,15,Dutch Grand Prix,R,ALB,28.0,75.449,75.55696361255646,74.98874496412277,76.12518226099014,0.040984172374010086,75.777
2025,15,Dutch Grand Prix,R,ALB,29.0,75.244,75.54966397035122,74.9814453368187,76.11788263368607,0.02580365166068077,75.613
2025,15,Dutch Grand Prix,R,ALB,33.0,76.715,75.25050575041772,74.68228707218171,75.8187243988514,0.04000439867377281,75.424
2025,15,Dutch Grand Prix,R,ALB,36.0,75.722,75.33017381739616,74.76195513916015,75.89839246582984,0.04062758386135101,75.472
2025,15,Dutch Grand Prix,R,ALB,37.0,75.623,75.70019766402244,75.13197901558875,76.2684162826538,0.04908353462815285,75.597
2025,15,Dutch Grand Prix,R,ALB,38.0,75.639,75.74644828248024,75.17822963404656,76.31466696071625,0.03616230562329292,75.623
2025,15,Dutch Grand Prix,R,ALB,39.0,75.28,75.76533161377907,75.19711296534538,76.33355029201508,0.02876054123044014,75.631
2025,15,Dutch Grand Prix,R,ALB,40.0,75.779,75.59106901693345,75.02285036849976,76.15928766536713,0.021876128390431404,75.623
2025,15,Dutch Grand Prix,R,ALB,41.0,75.697,75.70577675247192,75.13755810403823,76.2739954009056,0.03976127877831459,75.639
2025,15,Dutch Grand Prix,R,ALB,42.0,75.602,75.83173802638053,75.26351937794685,76.3999566450119,0.029029786586761475,75.639
2025,15,Dutch Grand Prix,R,ALB,43.0,75.805,75.75912407183647,75.19090542340278,76.32734269046783,0.03021114692091942,75.639
2025,15,Dutch Grand Prix,R,ALB,44.0,75.732,75.83217481088639,75.2639561624527,76.40039345932007,0.033208902925252914,75.697
2025,15,Dutch Grand Prix,R,ALB,45.0,75.603,75.8515117533207,75.28329310488701,76.4197304315567,0.027421671897172928,75.732
2025,15,Dutch Grand Prix,R,ALB,46.0,75.571,75.81271124196053,75.24449259352684,76.38092992019654,0.024180278182029724,75.697
2025,15,Dutch Grand Prix,R,ALB,47.0,75.581,75.74267862725257,75.17445997881889,76.31089730548858,0.024930473417043686,75.603
2025,15,Dutch Grand Prix,R,ALB,48.0,75.821,75.77092520880699,75.2027065603733,76.33914382743835,0.028452355414628983,75.603
2025,15,Dutch Grand Prix,R,ALB,49.0,75.542,75.84909085917472,75.28087221074104,76.41730947780609,0.03560192883014679,75.603
2025,15,Dutch Grand Prix,R,ALB,50.0,75.523,75.74365320777893,75.17543455934525,76.31187185621262,0.028339486569166183,75.581
2025,15,Dutch Grand Prix,R,ALB,51.0,75.384,75.66071884846687,75.09250020003319,76.22893752670288,0.029490821063518524,75.571
2025,15,Dutch Grand Prix,R,ALB,59.0,73.912,73.96214852750302,73.3939298939705,74.53036719083786,0.03699802979826927,73.995
2025,15,Dutch Grand Prix,R,ALB,60.0,74.013,74.154961404562,73.58674275612832,74.72318002319336,0.037202876061201096,73.9535
2025,15,Dutch Grand Prix,R,ALB,61.0,73.913,74.26226797223092,73.69404932379723,74.83048665046692,0.040296152234077454,73.995
2025,15,Dutch Grand Prix,R,ALB,62.0,73.771,74.15932631874085,73.59110767030717,74.72754496717454,0.03047225996851921,73.95400000000001
2025,15,Dutch Grand Prix,R,ALB,63.0,73.837,73.96999506402015,73.40177644538879,74.53821374225616,0.03275107592344284,73.913
2025,15,Dutch Grand Prix,R,ALB,70.0,73.924,73.71865060281753,73.15043195438385,74.28686925125122,0.04015128314495087,73.687
2025,15,Dutch Grand Prix,R,ALB,71.0,74.222,74.04397755789756,73.47575890946388,74.61219617652893,0.05217462778091431,73.8055
2025,15,Dutch Grand Prix,R,ALO,2.0,76.875,76.92098962545396,76.35277097702027,77.48920827388764,0.031370073556900024,77.305
2025,15,Dutch Grand Prix,R,ALO,3.0,77.125,76.92179685473442,76.35357817649842,77.49001550316811,0.01178201287984848,77.09
2025,15,Dutch Grand Prix,R,ALO,4.0,77.019,77.16051307320595,76.59229445457458,77.72873175144196,0.03288102522492409,77.125
2025,15,Dutch Grand Prix,R,ALO,5.0,76.748,77.12294428360462,76.55472562026978,77.69116291713715,0.02341345325112343,77.072
2025,15,Dutch Grand Prix,R,ALO,6.0,76.789,76.89886619770527,76.33064753437043,77.4670848312378,0.01753310114145279,77.019
2025,15,Dutch Grand Prix,R,ALO,7.0,76.726,76.79467467963696,76.22645604610443,77.3628933429718,0.019775351509451866,76.875
2025,15,Dutch Grand Prix,R,ALO,8.0,76.733,76.75949562633038,76.19127699279785,77.32771428966522,0.018178666010499,76.789
2025,15,Dutch Grand Prix,R,ALO,9.0,76.843,76.79202458667756,76.22380593824387,77.36024323511124,0.021080277860164642,76.748
2025,15,Dutch Grand Prix,R,ALO,10.0,76.794,76.85406442391873,76.2858457903862,77.42228308725358,0.026063408702611923,76.748
2025,15,Dutch Grand Prix,R,ALO,11.0,76.748,76.86853871786595,76.3003200545311,77.43675735139847,0.024869877845048904,76.789
2025,15,Dutch Grand Prix,R,ALO,12.0,77.056,76.8926413397789,76.32442269134522,77.46085998821259,0.02118683233857155,76.748
2025,15,Dutch Grand Prix,R,ALO,13.0,77.013,76.98263224983215,76.41441360139846,77.55085089826584,0.030825480818748474,76.794
2025,15,Dutch Grand Prix,R,ALO,14.0,76.838,76.99068739044667,76.42246872711182,77.55890602397919,0.024332936853170395,76.843
2025,15,Dutch Grand Prix,R,ALO,15.0,77.318,76.9746076618433,76.40638899850845,77.54282629537582,0.016209736466407776,76.838
2025,15,Dutch Grand Prix,R,ALO,16.0,77.024,77.17856690633297,76.61034827280045,77.74678556966782,0.0351836234331131,77.013
2025,15,Dutch Grand Prix,R,ALO,20.0,75.58,74.85615716564655,74.2879385023117,75.42437579917907,0.036791421473026276,75.053
2025,15,Dutch Grand Prix,R,ALO,28.0,76.247,75.97815908992291,75.40994045639039,76.54637775325776,0.04004049673676491,76.174
2025,15,Dutch Grand Prix,R,ALO,29.0,76.5,76.23377787876129,75.6655592303276,76.80199652719497,0.04377294331789017,76.2105
2025,15,Dutch Grand Prix,R,ALO,33.0,75.918,75.86528622233868,75.29706758880616,76.43350488567353,0.038052577525377274,76.019
2025,15,Dutch Grand Prix,R,ALO,36.0,76.245,75.86361170756817,75.29539307403564,76.43183037090301,0.03943580389022827,75.988
2025,15,Dutch Grand Prix,R,ALO,37.0,76.162,76.25182912731171,75.68361047887802,76.8200477757454,0.04864978417754173,76.1165
2025,15,Dutch Grand Prix,R,ALO,38.0,76.2,76.31208482336999,75.7438661749363,76.88030344200135,0.03616071864962578,76.162
2025,15,Dutch Grand Prix,R,ALO,42.0,74.261,73.64851460182666,73.08029593849182,74.21673323535919,0.03466464579105377,73.719
2025,15,Dutch Grand Prix,R,ALO,43.0,74.344,74.18364675879478,73.6154281103611,74.75186537742614,0.06441928446292877,73.99
2025,15,Dutch Grand Prix,R,ALO,44.0,74.588,74.51743295049667,73.94921430206298,75.08565159893035,0.05028390884399414,74.261
2025,15,Dutch Grand Prix,R,ALO,45.0,74.913,74.62987454771995,74.06165589928627,75.19809316635131,0.043853163719177246,74.3025
2025,15,Dutch Grand Prix,R,ALO,46.0,74.807,74.8771996679306,74.30898101949691,75.44541825675964,0.04178860783576965,74.344
2025,15,Dutch Grand Prix,R,ALO,47.0,76.083,74.89106127667426,74.32284262824058,75.45927995491027,0.03926664590835571,74.588
2025,15,Dutch Grand Prix,R,ALO,48.0,76.157,75.41855140399933,74.85033275556565,75.98676999282837,0.05659319460391998,74.807
2025,15,Dutch Grand Prix,R,ALO,49.0,76.48,75.91307510185241,75.34485645341873,76.48129380989074,0.02932661771774292,74.913
2025,15,Dutch Grand Prix,R,ALO,50.0,76.189,76.35181352066994,75.78359487223625,76.92003219890594,0.07010716199874878,76.083
2025,15,Dutch Grand Prix,R,ALO,59.0,75.948,75.18083672738075,74.61261810874939,75.74905540561676,0.043035876005887985,75.196
2025,15,Dutch Grand Prix,R,ALO,60.0,75.645,75.92260006380081,75.35438141536713,76.4908187122345,0.07193808257579803,75.572
2025,15,Dutch Grand Prix,R,ALO,61.0,76.274,75.82176144838333,75.25354279994964,76.38998009681701,0.053226809948682785,75.645
2025,15,Dutch Grand Prix,R,ALO,62.0,75.89,76.00199979805946,75.43378114962577,76.57021847629547,0.06289729475975037,75.7965
2025,15,Dutch Grand Prix,R,ALO,63.0,75.783,76.14233373045921,75.57411508202553,76.71055234909058,0.03540605306625366,75.89
2025,15,Dutch Grand Prix,R,ALO,70.0,74.916,74.40102784729004,73.83280919885635,74.96924649572372,0.04604870826005936,74.351
2025,15,Dutch Grand Prix,R,ALO,71.0,74.767,74.90362380957603,74.33540516114235,75.4718424282074,0.06760241091251373,74.6335
2025,15,Dutch Grand Prix,R,ANT,2.0,76.637,77.05938350248337,76.49116485404969,77.62760215091706,0.030281975865364075,77.453
