season,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,Synthetic_GP_2,R,DDD,4,91.0352364486018,90.78955995144662,90.52192883791741,91.05719105007466,0.0006218603230081499,90.73345927002248
2025,Synthetic_GP_2,R,DDD,5,91.12984077561114,90.79036426089642,90.52273315109251,91.05799537815092,0.00013694146764464676,90.74962878145216
2025,Synthetic_GP_2,R,DDD,6,91.05530988280644,91.01778640932623,90.75015529952232,91.28541751167957,0.000439918483607471,90.97695352099124
2025,Synthetic_GP_2,R,DDD,7,91.2312877463084,91.07610979731471,90.80847868378551,91.34374091084392,0.0005475633661262691,91.0352364486018
2025,Synthetic_GP_2,R,DDD,8,90.68919448931928,91.09213078622689,90.82449967269768,91.35976188485493,0.0006800402188673615,91.05530988280644
2025,Synthetic_GP_2,R,DDD,9,91.03690729074223,91.08760997881164,90.81997886900773,91.35524108116498,0.0005494515062309802,91.05530988280644
2025,Synthetic_GP_2,R,DDD,10,91.38800530948645,91.08930501197447,90.82167389099469,91.3569361180531,0.00047453868319280446,91.05530988280644
2025,Synthetic_GP_2,R,DDD,11,91.10546472756862,91.0954939932095,90.8278628796803,91.3631251067387,0.0002464291756041348,91.05530988280644
2025,Synthetic_GP_2,R,DDD,12,91.07102416996688,91.13438980369567,90.86675869016646,91.40202090232371,0.0008003207040019333,91.10546472756862
2025,Synthetic_GP_2,R,DDD,13,91.22984060539152,91.09987925161451,90.8322481418106,91.367510368869,0.0005575337563641369,91.07102416996688
2025,Synthetic_GP_2,R,DDD,14,90.67982457711788,91.13521240553557,90.86758129386901,91.40284350602626,0.0006560661713592708,91.10546472756862
2025,Synthetic_GP_2,R,DDD,15,90.65257108340964,91.13838768466114,90.87075656740664,91.40601879446506,0.0005564072052948177,91.10546472756862
2025,Synthetic_GP_2,R,DDD,16,90.552408137488,91.10455450584024,90.83692339603633,91.37218560819358,0.000521395355463028,91.07102416996688
2025,Synthetic_GP_2,R,DDD,17,90.81300756805626,90.71173513441774,90.44410401716324,90.97936625912281,0.0006377675454132259,90.67982457711788
2025,Synthetic_GP_2,R,DDD,18,90.85126313591503,90.71439226477834,90.44676114752384,90.98202337458225,0.00045290577691048384,90.67982457711788
2025,Synthetic_GP_2,R,DDD,19,91.08285550471112,90.72572742163631,90.45809631183239,90.9933585388908,0.00037054091808386147,90.67982457711788
2025,Synthetic_GP_2,R,DDD,20,90.97742505070735,90.85578859322754,90.58815747969834,91.12341970675675,0.000600927509367466,90.81300756805626
2025,Synthetic_GP_2,R,DDD,21,90.77157446576923,90.89265427390241,90.62502315664791,91.16028538370632,0.00045940291602164507,90.85126313591503
2025,Synthetic_GP_2,R,DDD,22,91.08292676983253,90.8913559320023,90.6237248184731,91.1589870455315,0.0004340438172221184,90.85126313591503
2025,Synthetic_GP_2,R,DDD,23,91.12724843596445,91.01531814482976,90.74768702384998,91.28294925090839,0.0005477651138789952,90.97742505070735
2025,Synthetic_GP_2,R,DDD,24,91.0664053333172,91.1201672114031,90.8525360941486,91.38779832120701,0.0004129328590352088,91.08285550471112
2025,Synthetic_GP_2,R,DDD,25,91.10800459654928,91.10036416325657,90.83273304227679,91.3679952693352,0.0004435537848621607,91.0664053333172
2025,Synthetic_GP_2,R,DDD,26,91.0140981095794,91.1130516539313,90.84542054412738,91.38068275628463,0.0006590344710275531,91.08292676983253
2025,Synthetic_GP_2,R,DDD,27,91.0655682424361,91.10822091912702,90.84058981118575,91.37585203824416,0.0007433530408889055,91.08292676983253
2025,Synthetic_GP_3,R,AAA,1,91.51912084892348,91.64450990497973,91.37687878772523,91.9121410296848,0.0008415060001425445,91.59068367347028
2025,Synthetic_GP_3,R,AAA,2,91.65501893681552,91.6145071630173,91.3468760457628,91.88213828772237,0.0008204271434806287,91.55490226119687
2025,Synthetic_GP_3,R,AAA,3,91.94549781565064,91.64388075187709,91.37624964579847,91.91151187285688,0.00046250710147432983,91.59068367347028
2025,Synthetic_GP_3,R,AAA,4,91.84766366339764,91.67038802473333,91.40275690747883,91.9380191494384,0.000292934593744576,91.6228513051429
2025,Synthetic_GP_3,R,AAA,5,91.899922878583,91.69749519598749,91.42986408990886,91.96512631696727,0.00029106775764375925,91.65501893681552
2025,Synthetic_GP_3,R,AAA,6,91.9349686704792,91.8876252882882,91.61999417103371,92.15525641299328,0.00045509086339734495,91.84766366339764
2025,Synthetic_GP_3,R,AAA,7,92.04372962849412,91.9423060427504,91.6746749292212,92.20993715627961,0.0004283053276594728,91.899922878583
2025,Synthetic_GP_3,R,AAA,8,91.65134253597093,91.97884903254284,91.71121791528834,92.24648015724792,0.000653966621030122,91.9349686704792
2025,Synthetic_GP_3,R,AAA,9,91.87736409126065,91.93886891855769,91.6712377975779,92.20650002463631,0.0004041315405629575,91.899922878583
2025,Synthetic_GP_3,R,AAA,10,91.8170534004564,91.93774588509373,91.67011477156453,92.2053770135241,0.0005123226437717676,91.899922878583
2025,Synthetic_GP_3,R,AAA,11,92.20182399304036,91.91533537922642,91.64770426569721,92.18296649275563,0.00046054611448198557,91.87736409126065
2025,Synthetic_GP_3,R,AAA,12,92.00109596467144,91.91303936733148,91.64540825007698,92.18067049203655,0.0005757807521149516,91.87736409126065
2025,Synthetic_GP_3,R,AAA,13,92.01946141577166,91.91341108797333,91.64577997444412,92.18104218660137,0.0005530025227926672,91.87736409126065
2025,Synthetic_GP_3,R,AAA,14,91.67847412349356,92.03617451256639,91.76854340648777,92.30380563354618,0.0005055295769125223,92.00109596467144
2025,Synthetic_GP_3,R,AAA,15,91.748689357542,92.0364811263097,91.76885001278049,92.3041122398389,0.0005557638360187411,92.00109596467144
2025,Synthetic_GP_3,R,AAA,16,92.00197787100028,92.03425400993353,91.76662290012962,92.30188511228687,0.0006059042061679065,92.00109596467144
2025,Synthetic_GP_3,R,AAA,17,91.71246767817816,92.03954118779427,91.77191007053978,92.30717231249935,0.00032554587232880294,92.00109596467144
2025,Synthetic_GP_3,R,AAA,18,91.8848351752743,91.79040184279582,91.52277073671719,92.0580329637756,0.00036350247683003545,91.748689357542
2025,Synthetic_GP_3,R,AAA,19,91.86319304675372,91.79121666436693,91.52358554711243,92.058847789072,0.0005629957304336131,91.748689357542
2025,Synthetic_GP_3,R,AAA,20,91.86204315398804,91.90370950520547,91.63607839912684,92.17134062618526,0.0003552317211870104,91.86319304675372
2025,Synthetic_GP_3,R,AAA,21,92.05699156367083,91.90362516090782,91.63599404365333,92.1712562856129,0.0004186942533124238,91.86319304675372
2025,Synthetic_GP_3,R,AAA,22,91.99887137842131,91.89890207022937,91.63127095670016,92.16653318375857,0.0005125630414113402,91.86319304675372
2025,Synthetic_GP_3,R,AAA,23,91.8752892647799,91.92125756949036,91.65362646341174,92.18888869047015,0.0004916207399219275,91.8848351752743
2025,Synthetic_GP_3,R,AAA,24,92.0181490267888,91.91074541555008,91.64311430202088,92.17837652907929,0.0005915411747992039,91.8752892647799
2025,Synthetic_GP_3,R,AAA,25,92.08854019922806,92.03416104596806,91.76652993988944,92.30179216694785,0.0006075845449231565,91.99887137842131
2025,Synthetic_GP_3,R,AAA,26,91.97918102643044,92.05206290737543,91.78443179384622,92.31969402090463,0.0005996375111863017,92.0181490267888
2025,Synthetic_GP_3,R,AAA,27,92.244860798307,92.03022353705717,91.76259242725325,92.29785465431166,0.000684023427311331,91.99887137842131
2025,Synthetic_GP_3,R,BBB,1,91.73701604476304,91.76457867425732,91.49694756445341,92.03220977661066,0.0008468591258861125,91.71098517653398
2025,Synthetic_GP_3,R,BBB,2,91.87417924436416,91.78119018325103,91.51355906599653,92.0488213079561,0.0007280040299519897,91.72400061064852
2025,Synthetic_GP_3,R,BBB,3,91.95765577465804,91.79088175689907,91.52325064709515,92.0585128592524,0.000527289928868413,91.73701604476304
2025,Synthetic_GP_3,R,BBB,4,92.09695700831166,91.8531432787737,91.58551217269508,92.12077439975349,0.0002587472554296255,91.80559764456359
2025,Synthetic_GP_3,R,BBB,5,92.16274926981986,91.91450658472861,91.64687547119941,92.18213769825782,0.0004224047588650137,91.87417924436416
2025,Synthetic_GP_3,R,BBB,6,92.02667626771672,91.99876828328283,91.73113717347891,92.26639940053732,0.0004316995618864894,91.95765577465804
2025,Synthetic_GP_3,R,BBB,7,92.0532920115933,92.0658658373688,91.79823473129018,92.33349695834859,0.00036375527270138264,92.02667626771672
2025,Synthetic_GP_3,R,BBB,8,92.13508219371246,92.09358142850252,91.82595031497331,92.36121252713056,0.00040117950993590057,92.0532920115933
2025,Synthetic_GP_3,R,BBB,9,91.89241212855158,92.13642169437757,91.86879057712308,92.40405280418149,0.0004520219226833433,92.09695700831166
2025,Synthetic_GP_3,R,BBB,10,92.03999929439485,92.09094721612783,91.82331610259862,92.35857832965704,0.00041996518848463893,92.0532920115933
2025,Synthetic_GP_3,R,BBB,11,92.25324991484165,92.07786707144439,91.81023596536576,92.34549819242417,0.0004647744935937226,92.03999929439485
2025,Synthetic_GP_3,R,BBB,12,92.27923098400274,92.0902639159307,91.82263279495092,92.35789502200933,0.0005340061034075916,92.0532920115933
2025,Synthetic_GP_3,R,BBB,13,92.24427966230394,92.17096036399411,91.90332924673962,92.43859148869919,0.0005841059028171003,92.13508219371246
2025,Synthetic_GP_3,R,BBB,14,91.92301996316274,92.28013669901372,92.01250558548452,92.54776779764177,0.0005001889658160508,92.24427966230394
2025,Synthetic_GP_3,R,BBB,15,91.73974670876748,92.27474994041802,92.0071188306141,92.54238105767251,0.0007136682397685945,92.24427966230394
2025,Synthetic_GP_3,R,BBB,16,91.4982532126774,92.27881633692266,92.01118522339345,92.5464474355507,0.0006129781831987202,92.24427966230394
2025,Synthetic_GP_3,R,BBB,17,92.20232611872832,91.95822143073639,91.6905903097566,92.22585253681501,0.0007312603993341327,91.92301996316274
2025,Synthetic_GP_3,R,BBB,18,92.05765127468965,91.96337049345931,91.69573937620481,92.23100160326322,0.00036075623938813806,91.92301996316274
2025,Synthetic_GP_3,R,BBB,19,91.8923075364684,91.96653620045146,91.69890508319696,92.23416732515653,0.00036082734004594386,91.92301996316274
2025,Synthetic_GP_3,R,BBB,20,92.07382446484677,91.9342465007459,91.6666153834914,92.20187761054981,0.0003056063433177769,91.8923075364684
2025,Synthetic_GP_3,R,BBB,21,92.14960546551164,92.09759612087271,91.82996500361821,92.36522724557778,0.0005827889544889331,92.05765127468965
2025,Synthetic_GP_3,R,BBB,22,92.14295749745688,92.11135366143695,91.84372255163304,92.37898477869145,0.0005259470781311393,92.07382446484677
2025,Synthetic_GP_3,R,BBB,23,92.23944836825456,92.10979881839863,91.84216770486942,92.37742993192784,0.0005967055913060904,92.07382446484677
2025,Synthetic_GP_3,R,BBB,24,92.08595884399332,92.17909380055389,91.91146268329939,92.4467249103578,0.0005646127392537892,92.14295749745688
2025,Synthetic_GP_3,R,BBB,25,92.22989815698028,92.17436251051149,91.90673140070757,92.44199361286482,0.0006871919031254947,92.14295749745688
2025,Synthetic_GP_3,R,BBB,26,91.998373734576,92.18302875889357,91.91539764163907,92.45065988359865,0.0005182850873097777,92.14960546551164
2025,Synthetic_GP_3,R,BBB,27,92.22402831708744,92.17535736418685,91.90772624693236,92.44298847399077,0.0005847585271112621,92.14295749745688
2025,Synthetic_GP_3,R,CCC,1,91.9112844269278,92.23602822843223,91.96839712235361,92.50365934941202,0.000867423543240875,92.18003807637125
2025,Synthetic_GP_3,R,CCC,2,92.31773405214147,92.10217785801021,91.83454674075571,92.36980898271528,0.000776702247094363,92.04566125164953
2025,Synthetic_GP_3,R,CCC,3,92.0513075610766,92.23200096610218,91.96436984512239,92.4996320721808,0.00032808634568937123,92.18003807637125
2025,Synthetic_GP_3,R,CCC,4,92.41657077000858,92.16240053192139,91.89476942211748,92.43003164917589,0.0002366536355111748,92.11567281872392
2025,Synthetic_GP_3,R,CCC,5,92.57207872935824,92.22391961935192,91.95628849837213,92.49155072543054,0.000352213071892038,92.18003807637125
2025,Synthetic_GP_3,R,CCC,6,92.69653003135534,92.3571502349277,92.0895191176732,92.62478135963278,0.00044061653898097575,92.31773405214147
2025,Synthetic_GP_3,R,CCC,7,92.6529286045796,92.4569207005334,92.1892895870042,92.72455181406261,0.00039216753793880343,92.41657077000858
2025,Synthetic_GP_3,R,CCC,8,92.66363784375416,92.6102041549354,92.3425730414062,92.87783526846461,0.0005619593430310488,92.57207872935824
2025,Synthetic_GP_3,R,CCC,9,92.61215094476648,92.69126442337695,92.42363330612245,92.95889554808203,0.0005299840122461319,92.6529286045796
2025,Synthetic_GP_3,R,CCC,10,92.39052810814864,92.69044528419438,92.42281417439047,92.95807640144888,0.0005736632738262415,92.6529286045796
2025,Synthetic_GP_3,R,CCC,11,92.709415948751,92.69070983941022,92.4230787296063,92.95834095666471,0.0005984089802950621,92.6529286045796
2025,Synthetic_GP_3,R,CCC,12,92.66862997620304,92.69133333752218,92.42370222399298,92.95896445105139,0.0005727993557229638,92.6529286045796
2025,Synthetic_GP_3,R,CCC,13,92.79793714956152,92.69992219361292,92.4322910875343,92.9675533145927,0.0005539405974559486,92.66363784375416
2025,Synthetic_GP_3,R,CCC,14,92.22780296596832,92.70612256809075,92.43849145083625,92.97375369279582,0.0004923623637296259,92.66862997620304
2025,Synthetic_GP_3,R,CCC,15,91.94649430917184,92.70323485343654,92.43560373990734,92.97086596696575,0.0005924790166318417,92.66862997620304
2025,Synthetic_GP_3,R,CCC,16,92.25019224515115,92.7032130604883,92.43558195440967,92.97084418146808,0.0005462811095640063,92.66862997620304
2025,Synthetic_GP_3,R,CCC,17,92.20903994658946,92.2863043040589,92.0186731868044,92.55393542876398,0.0005990159697830677,92.25019224515115
2025,Synthetic_GP_3,R,CCC,18,92.50354230945324,92.26731155830569,91.99968044850178,92.53494266065903,0.000399398326408118,92.22780296596832
2025,Synthetic_GP_3,R,CCC,19,92.44773692702076,92.26599511522002,91.99836400541611,92.53362623247452,0.0005036956281401217,92.22780296596832
2025,Synthetic_GP_3,R,CCC,20,92.36711416559235,92.28926592102205,92.02163480749284,92.55689703455126,0.00047750104567967355,92.25019224515115
2025,Synthetic_GP_3,R,CCC,21,92.54868545866456,92.40505752505676,92.13742641525285,92.67268864231126,0.0005474436329677701,92.36711416559235
2025,Synthetic_GP_3,R,CCC,22,92.46774272205862,92.48574959178588,92.21811848198196,92.75338069413921,0.0005775280296802521,92.44773692702076
2025,Synthetic_GP_3,R,CCC,23,92.32963179778426,92.50252057569655,92.23488945844205,92.77015168550047,0.0006347981397993863,92.46774272205862
2025,Synthetic_GP_3,R,CCC,24,92.60923441742575,92.4825784011664,92.21494729136249,92.7502095184209,0.0006537358858622611,92.44773692702076
2025,Synthetic_GP_3,R,CCC,25,92.4981097863931,92.50234243603977,92.23471132996114,92.76997355701955,0.00061788409948349,92.46774272205862
2025,Synthetic_GP_3,R,CCC,26,92.65948022927648,92.53177368137425,92.26414257157033,92.79940479862874,0.0006420839345082641,92.4981097863931
2025,Synthetic_GP_3,R,CCC,27,92.6104284299577,92.53152006733602,92.26388895380681,92.79915118086522,0.0005570617504417896,92.4981097863931
2025,Synthetic_GP_3,R,DDD,1,92.36930596646545,92.61960997976482,92.35197886623561,92.88724110819518,0.000827970274258405,92.56490586497009
2025,Synthetic_GP_3,R,DDD,2,92.38355520761844,92.5235276538357,92.25589654403178,92.79115875618903,0.0007128110737539828,92.46710591571777
2025,Synthetic_GP_3,R,DDD,3,92.52611853876098,92.43569506353971,92.16806394255993,92.70332616961834,0.000357296084985137,92.38355520761844
2025,Synthetic_GP_3,R,DDD,4,92.74965294842372,92.50149258025101,92.23386147417239,92.7691237012308,0.0002033466298598796,92.45483687318972
2025,Synthetic_GP_3,R,DDD,5,92.44654383311114,92.56797337108239,92.30034225382789,92.8356044808863,0.0004289747739676386,92.52611853876098
2025,Synthetic_GP_3,R,DDD,6,92.72932117775336,92.48504320705375,92.21741208979925,92.75267433175883,0.0005490067414939404,92.44654383311114
2025,Synthetic_GP_3,R,DDD,7,92.54157540464264,92.56325029903039,92.29561918177589,92.8308814088343,0.0006152821588329971,92.52611853876098
2025,Synthetic_GP_3,R,DDD,8,92.4204051889312,92.57774092519146,92.31010981166226,92.84537205362183,0.0005907207960262895,92.54157540464264
2025,Synthetic_GP_3,R,DDD,9,92.56183808168086,92.5814456444369,92.31381452345711,92.84907675051552,0.00044202167191542685,92.54157540464264
2025,Synthetic_GP_3,R,DDD,10,93.00840254940682,92.58145972230894,92.31382860505444,92.84909084701401,0.0004936373443342745,92.54157540464264
2025,Synthetic_GP_3,R,DDD,11,92.59007470155848,92.59980651607427,92.33217539509448,92.86743762215289,0.000491751532536,92.56183808168086
2025,Synthetic_GP_3,R,DDD,12,92.85141928797457,92.59864441921624,92.33101331313762,92.86627554019603,0.0006052778917364776,92.56183808168086
2025,Synthetic_GP_3,R,DDD,13,93.01812401922396,92.62842223266853,92.36079111541403,92.8960533573736,0.0005024381098337471,92.59007470155848
2025,Synthetic_GP_3,R,DDD,14,92.2088746044466,92.8862295479128,92.6185984343836,93.15386064654085,0.0006505962228402495,92.85141928797457
2025,Synthetic_GP_3,R,DDD,15,92.21330484292491,92.88527345960829,92.61764234607908,93.15290458803865,0.0006782220443710685,92.85141928797457
2025,Synthetic_GP_3,R,DDD,16,92.54240009841874,92.62287243301762,92.35524131203783,92.89050353909624,0.0007732703234069049,92.59007470155848
2025,Synthetic_GP_3,R,DDD,17,92.35854502684016,92.57844144386604,92.31081033406213,92.84607256112054,0.0006473135435953736,92.54240009841874
2025,Synthetic_GP_3,R,DDD,18,92.2734400558158,92.39578580773015,92.12815468675036,92.66341691380877,0.0005231905379332602,92.35854502684016
2025,Synthetic_GP_3,R,DDD,19,92.52691972794302,92.31277754184447,92.04514642831526,92.58040865537367,0.0004180792602710426,92.2734400558158
2025,Synthetic_GP_3,R,DDD,20,92.77960568072928,92.39548940500755,92.12785828775306,92.66312052971263,0.0005659486632794142,92.35854502684016
2025,Synthetic_GP_3,R,DDD,21,92.85468700946484,92.56388192044862,92.29625081064471,92.83151302280196,0.0005533507792279124,92.52691972794302
2025,Synthetic_GP_3,R,DDD,22,92.53246603042514,92.56316578181752,92.29553467573889,92.8307969027973,0.0005515231750905514,92.52691972794302
2025,Synthetic_GP_3,R,DDD,23,92.65434325032268,92.56800656647117,92.30037545294196,92.83563766509921,0.0006526056095026433,92.53246603042514
2025,Synthetic_GP_3,R,DDD,24,92.48280094859086,92.68918442271982,92.4215533166412,92.9568155436996,0.0006524519412778318,92.65434325032268
2025,Synthetic_GP_3,R,DDD,25,92.6730607832766,92.68854906700884,92.42091796093021,92.95618018798862,0.0006776519003324211,92.65434325032268
2025,Synthetic_GP_3,R,DDD,26,92.70098810027704,92.68838453583751,92.42075342230831,92.95601564936672,0.0006101718172430992,92.65434325032268
2025,Synthetic_GP_3,R,DDD,27,92.80863473645832,92.68681109987531,92.41917997889553,92.95444220595394,0.0006674429751001298,92.65434325032268
