season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,15,Dutch Grand Prix,R,SAI,6.0,76.345,76.76164642953873,76.18916068458557,77.33413217449188,0.005317604169249535,76.804
2025,15,Dutch Grand Prix,R,SAI,7.0,76.204,76.52472141182423,75.95223565196991,77.09720714187623,0.0019741132855415344,76.751
2025,15,Dutch Grand Prix,R,SAI,8.0,76.292,76.41334506809712,75.8408593082428,76.98583079814911,0.00922301784157753,76.515
2025,15,Dutch Grand Prix,R,SAI,9.0,76.185,76.47230930745602,75.89982357740402,77.04479506731033,0.010914932936429977,76.345
2025,15,Dutch Grand Prix,R,SAI,10.0,76.462,76.3050480825901,75.73256236743927,76.87753385734558,0.00834585353732109,76.292
2025,15,Dutch Grand Prix,R,SAI,11.0,76.595,76.49728919994831,75.924803440094,77.0697749300003,0.004838928580284119,76.292
2025,15,Dutch Grand Prix,R,SAI,12.0,76.621,76.64078897666931,76.06830323171616,77.21327472162247,0.0034196823835372925,76.292
2025,15,Dutch Grand Prix,R,SAI,13.0,76.649,76.69621144485474,76.12372569990158,77.2686971898079,0.003895699977874756,76.462
2025,15,Dutch Grand Prix,R,SAI,14.0,76.728,76.68932822465896,76.11684247970581,77.26181396961212,0.007051810622215271,76.595
2025,15,Dutch Grand Prix,R,SAI,15.0,76.72,76.81975502586364,76.24726928091049,77.3922407708168,0.00841270387172699,76.621
2025,15,Dutch Grand Prix,R,SAI,16.0,76.734,76.85353083515167,76.28104509019852,77.42601658010483,0.0073203593492507935,76.649
2025,15,Dutch Grand Prix,R,SAI,17.0,76.614,76.77376929044723,76.20128354549408,77.34625503540039,0.011857263743877411,76.72
2025,15,Dutch Grand Prix,R,SAI,18.0,76.63,76.69204940021038,76.11956367015839,77.2645351600647,0.013992561027407646,76.72
2025,15,Dutch Grand Prix,R,SAI,19.0,76.933,76.72446380674839,76.15197804689407,77.29694953680038,0.015181683003902435,76.72
2025,15,Dutch Grand Prix,R,SAI,20.0,76.797,76.87859876573086,76.30611303567886,77.45108452558517,0.017619848251342773,76.72
2025,15,Dutch Grand Prix,R,SAI,21.0,76.611,76.8527964528799,76.2803107228279,77.42528221273422,0.01626718044281006,76.734
2025,15,Dutch Grand Prix,R,SAI,32.0,76.167,74.95125809431076,74.3787723493576,75.52374383926391,0.0012436062097549438,75.095
2025,15,Dutch Grand Prix,R,SAI,35.0,75.55,75.54782152688503,74.97533579683304,76.12030728673935,0.0008297450840473175,75.696
2025,15,Dutch Grand Prix,R,SAI,36.0,75.805,75.7020640413761,75.12957829642295,76.27454981613158,0.010160457342863083,75.62299999999999
2025,15,Dutch Grand Prix,R,SAI,37.0,75.766,75.90923607861995,75.33675034856796,76.48172183847427,0.03594164177775383,75.696
2025,15,Dutch Grand Prix,R,SAI,38.0,75.282,75.9632007715702,75.39071502661704,76.53568654632568,0.047154128551483154,75.731
2025,15,Dutch Grand Prix,R,SAI,39.0,75.782,75.71034908807277,75.13786335802078,76.28283484792709,0.020426366478204727,75.696
2025,15,Dutch Grand Prix,R,SAI,40.0,75.888,75.87151944375039,75.29903369879723,76.44400521850586,0.03707365319132805,75.766
2025,15,Dutch Grand Prix,R,SAI,41.0,75.705,76.15400418114662,75.58151843619346,76.7264899559021,0.03758673369884491,75.782
2025,15,Dutch Grand Prix,R,SAI,42.0,75.695,76.01079174613953,75.43830600118638,76.58327749109269,0.03289465606212616,75.766
2025,15,Dutch Grand Prix,R,SAI,43.0,75.962,75.93812403261661,75.3656382727623,76.51060976266861,0.030331552028656006,75.705
2025,15,Dutch Grand Prix,R,SAI,44.0,75.745,76.13688390922546,75.5643981642723,76.70936965417862,0.03814806044101715,75.782
2025,15,Dutch Grand Prix,R,SAI,45.0,75.924,76.08677494049073,75.51428919553757,76.65926068544388,0.034904301166534424,75.745
2025,15,Dutch Grand Prix,R,SAI,46.0,76.066,76.19595187425614,75.62346612930298,76.7684376192093,0.039192959666252136,75.745
2025,15,Dutch Grand Prix,R,SAI,47.0,76.224,76.30783060693742,75.73534486198426,76.88031635189057,0.0362078994512558,75.924
2025,15,Dutch Grand Prix,R,SAI,48.0,76.017,76.39853479218483,75.82604904723168,76.97102056694031,0.039261773228645325,75.962
2025,15,Dutch Grand Prix,R,SAI,49.0,76.213,76.26511069667339,75.6926249666214,76.8375964565277,0.03204651176929474,76.017
2025,15,Dutch Grand Prix,R,SAI,59.0,74.167,73.91581610798836,73.34333039283753,74.48830188274384,0.0014723390340805054,73.885
2025,15,Dutch Grand Prix,R,SAI,60.0,74.36,74.30441225266458,73.73192650771142,74.87689802742005,0.019074860960245132,74.02600000000001
2025,15,Dutch Grand Prix,R,SAI,61.0,74.59,74.58672523927689,74.01423949432373,75.15921098423004,0.04592044651508331,74.167
2025,15,Dutch Grand Prix,R,SAI,62.0,74.775,74.77198108530044,74.19949534034728,75.3444668302536,0.05837368965148926,74.2635
2025,15,Dutch Grand Prix,R,SAI,63.0,74.819,74.97099398136139,74.39850823640823,75.54347978591919,0.0473395437002182,74.36
2025,15,Dutch Grand Prix,R,SAI,70.0,75.263,76.49024313038588,75.9177573928833,77.06272888278961,0.010771580040454865,76.551
2025,15,Dutch Grand Prix,R,SAI,71.0,73.841,75.35321193408967,74.78072612953187,75.92569767904283,0.04033555090427399,75.90700000000001
2025,15,Dutch Grand Prix,R,STR,2.0,77.336,77.37514562129974,76.80265981674194,77.94763136625289,0.004104688763618469,77.82
2025,15,Dutch Grand Prix,R,STR,3.0,76.491,77.3807367591858,76.80825101423264,77.95322250413895,0.002477511763572693,77.578
2025,15,Dutch Grand Prix,R,STR,4.0,77.4,76.59224996423721,76.01976421928406,77.16473570919037,0.025650888681411743,77.336
2025,15,Dutch Grand Prix,R,STR,5.0,76.934,77.25702592658996,76.6845401816368,77.82951167154312,0.022346271201968193,77.368
2025,15,Dutch Grand Prix,R,STR,6.0,77.08,77.02481267309189,76.45232692813873,77.59729841804504,0.026217535138130188,77.336
2025,15,Dutch Grand Prix,R,STR,10.0,75.716,75.0300981117487,74.45761235189438,75.6025838418007,0.007535457611083984,75.242
2025,15,Dutch Grand Prix,R,STR,11.0,75.88,75.66987053835392,75.0973847784996,76.24235626840591,0.006338469684123993,75.479
2025,15,Dutch Grand Prix,R,STR,12.0,75.468,75.97124401664733,75.39875827169418,76.54372976160049,0.015675678849220276,75.716
2025,15,Dutch Grand Prix,R,STR,13.0,75.652,75.72743002307415,75.15494429302215,76.29991578292847,0.019028998911380768,75.592
2025,15,Dutch Grand Prix,R,STR,14.0,75.952,75.81805463624,75.24556889128685,76.39054041099548,0.004814170300960541,75.652
2025,15,Dutch Grand Prix,R,STR,15.0,76.201,76.04363844728469,75.47115270233154,76.61612419223785,0.013251379132270813,75.716
2025,15,Dutch Grand Prix,R,STR,16.0,76.154,76.20069373130798,75.62820798635482,76.77317947626113,0.011509805917739868,75.88
2025,15,Dutch Grand Prix,R,STR,17.0,76.314,76.3178501803875,75.74536443543434,76.89033589553833,0.01164478063583374,75.952
2025,15,Dutch Grand Prix,R,STR,18.0,76.45,76.45312543296814,75.88063968801498,77.02561117792129,0.014171108603477478,76.154
2025,15,Dutch Grand Prix,R,STR,19.0,77.321,76.5760900030136,76.00360425806045,77.14857574796676,0.013443872332572937,76.201
2025,15,Dutch Grand Prix,R,STR,20.0,76.803,76.88738213920593,76.31489639425277,77.45986782455444,0.02596515417098999,76.314
2025,15,Dutch Grand Prix,R,STR,28.0,75.911,76.15796853327751,75.58548275852203,76.73045427823067,0.00018159300088882446,76.244
2025,15,Dutch Grand Prix,R,STR,29.0,76.012,76.13112072587013,75.5586350107193,76.70360650062561,0.013629797846078873,76.0775
2025,15,Dutch Grand Prix,R,STR,33.0,75.763,75.72516544443369,75.15267972183227,76.29765121173858,0.002775132656097412,75.767
2025,15,Dutch Grand Prix,R,STR,36.0,76.034,75.93974228864909,75.36725656604767,76.51222805595398,0.005100898444652557,75.971
2025,15,Dutch Grand Prix,R,STR,37.0,76.069,76.11443443089723,75.5419486784935,76.68692016839981,0.012783940881490707,76.0025
2025,15,Dutch Grand Prix,R,STR,38.0,76.159,76.11649351382256,75.5440077688694,76.6889792289734,0.03971041366457939,76.034
2025,15,Dutch Grand Prix,R,STR,39.0,76.223,76.11728962504864,75.54480389499665,76.68977538490296,0.04895230010151863,76.0515
2025,15,Dutch Grand Prix,R,STR,40.0,76.089,76.18104217374325,75.60855644369126,76.75352793359757,0.029572058469057083,76.069
2025,15,Dutch Grand Prix,R,STR,41.0,76.261,76.1732626541853,75.6007769241333,76.74574841403961,0.027415666729211807,76.089
2025,15,Dutch Grand Prix,R,STR,42.0,76.379,76.27424663865567,75.70176090860367,76.84673239850999,0.028421703726053238,76.159
2025,15,Dutch Grand Prix,R,STR,43.0,76.537,76.3716618667841,75.79917610692978,76.94414759683609,0.02773018181324005,76.223
2025,15,Dutch Grand Prix,R,STR,44.0,76.493,76.51175072050094,75.93926497554779,77.0842364654541,0.033216699957847595,76.261
2025,15,Dutch Grand Prix,R,STR,45.0,76.488,76.43918982827664,75.86670409822464,77.01167558813096,0.027285728603601456,76.379
2025,15,Dutch Grand Prix,R,STR,46.0,76.784,76.51033982086182,75.93785407590866,77.08282556581497,0.022003885358572006,76.488
2025,15,Dutch Grand Prix,R,STR,47.0,76.721,76.75302418994903,76.18053844499588,77.32550993490219,0.03299950063228607,76.493
2025,15,Dutch Grand Prix,R,STR,48.0,76.694,76.78373508107663,76.21124935102463,77.35622084093094,0.02777974307537079,76.537
2025,15,Dutch Grand Prix,R,STR,49.0,77.062,76.82136946344376,76.2488837184906,77.39385520839691,0.02526043727993965,76.694
2025,15,Dutch Grand Prix,R,STR,50.0,76.952,76.99537391877175,76.42288817381859,77.56785969352723,0.030508384108543396,76.721
2025,15,Dutch Grand Prix,R,STR,59.0,75.241,75.25204715450108,74.67956139278412,75.82453288269043,0.013993751257658005,75.242
2025,15,Dutch Grand Prix,R,STR,60.0,75.805,75.45659423851967,74.88410849356652,76.02908001327515,0.002469569444656372,75.2415
2025,15,Dutch Grand Prix,R,STR,61.0,75.284,75.7777540845871,75.20526833963395,76.3502398891449,0.032495006918907166,75.242
2025,15,Dutch Grand Prix,R,STR,62.0,75.954,75.5887558643818,75.01627011942864,76.16124163913727,0.04208599030971527,75.263
2025,15,Dutch Grand Prix,R,STR,63.0,74.109,75.75272857213021,75.18024282717705,76.32521434688569,0.023815616965293884,75.284
2025,15,Dutch Grand Prix,R,STR,70.0,74.154,73.93632358622551,73.36383784127236,74.50880930137635,0.006820850074291229,73.822
2025,15,Dutch Grand Prix,R,STR,71.0,74.784,74.26489564228058,73.69240989732742,74.83738138723373,0.012447506189346313,73.988
2025,15,Dutch Grand Prix,R,TSU,2.0,76.837,76.9342292766571,76.36174353170395,77.50671502161026,0.0030023157596588135,77.298
2025,15,Dutch Grand Prix,R,TSU,3.0,77.028,76.91930461406707,76.34681886911392,77.49179035902023,0.003788307309150696,77.0675
2025,15,Dutch Grand Prix,R,TSU,4.0,76.918,77.09848329710961,76.52599752235413,77.67096901226044,0.009377865120768547,77.028
2025,15,Dutch Grand Prix,R,TSU,5.0,76.696,77.06585306930543,76.49336732435228,77.63833881425859,0.010980330407619476,76.97300000000001
2025,15,Dutch Grand Prix,R,TSU,6.0,76.636,76.92832821834088,76.35584248828889,77.5008139781952,0.00909274723380804,76.918
2025,15,Dutch Grand Prix,R,TSU,7.0,77.034,76.84394836676121,76.2714626069069,77.4164340968132,0.008438180200755596,76.837
2025,15,Dutch Grand Prix,R,TSU,8.0,76.736,77.09883511292935,76.52634938287736,77.67132087278367,0.008289292454719543,76.918
2025,15,Dutch Grand Prix,R,TSU,9.0,76.791,77.01862904286385,76.4461432979107,77.59111481761933,0.004348039627075195,76.736
2025,15,Dutch Grand Prix,R,TSU,10.0,76.809,77.04146569824219,76.46897995328904,77.61395144319535,0.0039050430059432983,76.736
2025,15,Dutch Grand Prix,R,TSU,11.0,76.967,76.97761071360111,76.40512495374679,77.5500964436531,0.0008279681205749512,76.791
2025,15,Dutch Grand Prix,R,TSU,12.0,76.794,77.06829653644562,76.49581079149246,77.64078228139877,0.0003743171691894531,76.809
2025,15,Dutch Grand Prix,R,TSU,13.0,77.013,77.00619658851623,76.43371084356308,77.57868233346939,0.00030083954334259033,76.794
2025,15,Dutch Grand Prix,R,TSU,14.0,76.974,77.09609042072296,76.5236046757698,77.66857616567611,4.057586193084717e-05,76.809
2025,15,Dutch Grand Prix,R,TSU,15.0,77.358,77.14688248169422,76.5743967218399,77.71936821174621,0.006089657545089722,76.967
2025,15,Dutch Grand Prix,R,TSU,16.0,76.957,77.35772790813446,76.78524216318131,77.93021365308762,0.002534136176109314,76.974
2025,15,Dutch Grand Prix,R,TSU,17.0,77.11,77.05184545421601,76.47935970926285,77.62433119916916,0.011205118149518967,76.974
2025,15,Dutch Grand Prix,R,TSU,28.0,76.285,75.89816738212109,75.3256816520691,76.4706531419754,0.011102639138698578,76.039
2025,15,Dutch Grand Prix,R,TSU,29.0,76.336,76.27958647114039,75.70710071873665,76.85207223844529,0.007542802020907402,76.162
2025,15,Dutch Grand Prix,R,TSU,33.0,75.991,75.50790627223253,74.9354205198288,76.0803920097351,0.00767749547958374,75.607
2025,15,Dutch Grand Prix,R,TSU,36.0,76.26,75.90625813603401,75.33377242088318,76.47874388098717,0.005354713648557663,76.0
2025,15,Dutch Grand Prix,R,TSU,37.0,76.087,76.30979690432548,75.73731115937233,76.88228261947631,0.008736573159694672,76.13
2025,15,Dutch Grand Prix,R,TSU,38.0,76.53,76.22649757814408,75.65401183319092,76.79898332309723,0.02832595258951187,76.087
2025,15,Dutch Grand Prix,R,TSU,39.0,76.4,76.46110445117951,75.88861870622635,77.03359019613266,0.04802204668521881,76.1735
2025,15,Dutch Grand Prix,R,TSU,40.0,76.518,76.52668268442154,75.95419693946839,77.0991684293747,0.026339218020439148,76.26
2025,15,Dutch Grand Prix,R,TSU,41.0,76.515,76.54977319538594,75.97728743553162,77.12225892543793,0.03181363642215729,76.4
2025,15,Dutch Grand Prix,R,TSU,42.0,76.405,76.56318405210972,75.9906982922554,77.13566978216171,0.02607010304927826,76.515
2025,15,Dutch Grand Prix,R,TSU,43.0,76.512,76.52263784348965,75.95015211343765,77.09512360334396,0.02471785619854927,76.515
2025,15,Dutch Grand Prix,R,TSU,44.0,76.344,76.57715794992447,76.00467220497131,77.14964369487762,0.028404120355844498,76.512
2025,15,Dutch Grand Prix,R,TSU,45.0,76.644,76.44974230778217,75.87725654792786,77.02222803783417,0.0222526453435421,76.512
2025,15,Dutch Grand Prix,R,TSU,46.0,76.549,76.69637007069588,76.12388432574272,77.26885584545136,0.03652609884738922,76.512
2025,15,Dutch Grand Prix,R,TSU,47.0,76.496,76.73417473387718,76.16168898892403,77.30666044902802,0.03161810338497162,76.512
2025,15,Dutch Grand Prix,R,TSU,48.0,76.445,76.59027015221119,76.01778439235687,77.16275588226318,0.029820803552865982,76.512
2025,15,Dutch Grand Prix,R,TSU,49.0,76.889,76.60676486855745,76.03427911615371,77.17925060606002,0.024531591683626175,76.496
2025,15,Dutch Grand Prix,R,TSU,50.0,76.856,76.86715594434739,76.29467019939423,77.43964168930054,0.03607717156410217,76.549
2025,15,Dutch Grand Prix,R,TSU,59.0,74.838,75.94462579649687,75.37214005899429,76.5171115489006,0.005331825464963913,76.047
2025,15,Dutch Grand Prix,R,TSU,60.0,75.394,75.07007074832916,74.497585003376,75.64255649328231,0.012886777520179749,75.4425
2025,15,Dutch Grand Prix,R,TSU,61.0,75.565,75.37243335568905,74.79994762563706,75.94491911554337,0.026717452332377434,75.394
2025,15,Dutch Grand Prix,R,TSU,62.0,75.72,75.60553580951691,75.03305006456375,76.17802155447006,0.04396023973822594,75.4795
2025,15,Dutch Grand Prix,R,TSU,63.0,75.829,75.78472209215164,75.21223634719848,76.3572078371048,0.03482408821582794,75.565
2025,15,Dutch Grand Prix,R,TSU,70.0,74.354,74.85348544169962,74.28099971723556,75.42597120714187,0.0025338828563690186,74.847
2025,15,Dutch Grand Prix,R,TSU,71.0,75.088,74.61511383327841,74.04262806224823,75.18759955215454,0.008600601926445961,74.6005
2025,15,Dutch Grand Prix,R,VER,2.0,76.039,76.07686680042744,75.50438104057312,76.64935253047943,0.0008989125490188599,76.304
2025,15,Dutch Grand Prix,R,VER,3.0,75.816,76.13843685650826,75.56595114135743,76.71092263126374,0.0008650943636894226,76.17150000000001
2025,15,Dutch Grand Prix,R,VER,4.0,75.946,76.01370135986805,75.44121560001373,76.58618708992005,0.0073261559009552,76.039
2025,15,Dutch Grand Prix,R,VER,5.0,75.748,76.03932412743569,75.46683841228486,76.61180990219117,0.014336517080664635,75.9925
2025,15,Dutch Grand Prix,R,VER,6.0,75.648,75.85822089529037,75.28573515033722,76.43070664024353,0.0022880472242832184,75.946
2025,15,Dutch Grand Prix,R,VER,7.0,75.753,75.79924915766716,75.22676338291168,76.371734872818,0.005030500702559948,75.816
2025,15,Dutch Grand Prix,R,VER,8.0,76.606,75.77105114746094,75.19856540250778,76.3435368924141,0.002241130918264389,75.753
2025,15,Dutch Grand Prix,R,VER,9.0,75.8,76.03624493765831,75.46375919270515,76.60873065280914,0.007556349039077759,75.753
2025,15,Dutch Grand Prix,R,VER,10.0,75.927,75.94314859199524,75.37066284704208,76.5156343369484,0.0034071356058120728,75.753
2025,15,Dutch Grand Prix,R,VER,11.0,76.08,75.96669669747352,75.39421095252037,76.539182472229,0.0065159983932971954,75.8
2025,15,Dutch Grand Prix,R,VER,12.0,76.131,76.11731369686127,75.54482795190812,76.68979944181443,0.0033168643712997437,75.927
2025,15,Dutch Grand Prix,R,VER,13.0,76.034,76.21988327980041,75.64739753484726,76.79236902475357,0.008493468165397644,76.08
2025,15,Dutch Grand Prix,R,VER,14.0,76.41,76.07795005106927,75.50546427631379,76.6504357662201,0.004009418189525604,76.034
2025,15,Dutch Grand Prix,R,VER,15.0,76.197,76.33513222813606,75.7626464831829,76.90761800289154,0.0036128461360931396,76.08
2025,15,Dutch Grand Prix,R,VER,16.0,76.197,76.26015614247322,75.68767039752007,76.8326419172287,0.0030020326375961304,76.131
2025,15,Dutch Grand Prix,R,VER,17.0,76.156,76.19494098734856,75.62245521259308,76.76742670249939,0.011473890393972397,76.197
2025,15,Dutch Grand Prix,R,VER,18.0,76.435,76.23155370664597,75.65906796169281,76.80403945159912,0.008978530764579773,76.197
2025,15,Dutch Grand Prix,R,VER,19.0,76.71,76.40851739358902,75.83603164863587,76.98100313854218,0.00901225209236145,76.197
2025,15,Dutch Grand Prix,R,VER,20.0,76.706,76.51246798348427,75.93998223853112,77.08495375823975,0.004072025418281555,76.197
2025,15,Dutch Grand Prix,R,VER,21.0,76.398,76.66207876563072,76.08959302067757,77.23456448078156,0.009439334273338318,76.435
2025,15,Dutch Grand Prix,R,VER,28.0,75.332,75.18910960716009,74.6166238398552,75.7615953297615,0.010106407105922699,75.247
2025,15,Dutch Grand Prix,R,VER,29.0,75.329,75.47279103291035,74.90030527305603,76.04527676296235,0.011186445131897926,75.2895
2025,15,Dutch Grand Prix,R,VER,33.0,74.916,75.00255807572603,74.43007232332229,75.5750438132286,0.007551494985818863,75.029
2025,15,Dutch Grand Prix,R,VER,36.0,74.746,74.933290127635,74.36080439758301,75.50577588748932,0.005646232515573502,74.932
2025,15,Dutch Grand Prix,R,VER,37.0,74.839,74.98991232955456,74.41742659950256,75.56239808940887,0.006646902300417423,74.839
2025,15,Dutch Grand Prix,R,VER,38.0,74.759,74.9841496630907,74.41166390323639,75.5566353931427,0.012008696794509888,74.839
2025,15,Dutch Grand Prix,R,VER,39.0,74.82,74.85861647629739,74.28613076114655,75.43110225105286,0.026566319167613983,74.799
2025,15,Dutch Grand Prix,R,VER,40.0,74.993,74.88783173978328,74.31534600973129,75.4603174996376,0.021862510591745377,74.82
2025,15,Dutch Grand Prix,R,VER,41.0,75.044,74.96828070998191,74.39579496502876,75.54076642513274,0.021825358271598816,74.82
2025,15,Dutch Grand Prix,R,VER,42.0,74.944,75.0728430583477,74.50035731339455,75.64532877349853,0.018144115805625916,74.839
2025,15,Dutch Grand Prix,R,VER,43.0,74.912,75.02608797872067,74.45360224866867,75.59857373857498,0.02029973641037941,74.944
2025,15,Dutch Grand Prix,R,VER,44.0,74.839,75.00270096385479,74.4302152338028,75.57518672370911,0.023130401968955994,74.944
2025,15,Dutch Grand Prix,R,VER,45.0,74.741,74.92571965777874,74.35323392772675,75.49820541763306,0.023054122924804688,74.944
2025,15,Dutch Grand Prix,R,VER,46.0,74.937,74.90280835282803,74.33032262277604,75.47529411268235,0.02410832792520523,74.912
2025,15,Dutch Grand Prix,R,VER,47.0,74.872,74.98906220448018,74.41657644462586,75.56154793453217,0.02835698053240776,74.912
2025,15,Dutch Grand Prix,R,VER,48.0,74.872,74.97009300303459,74.39760725808144,75.54257871818542,0.02344474568963051,74.872
2025,15,Dutch Grand Prix,R,VER,49.0,75.109,74.909084877491,74.33659913253784,75.48157062244415,0.025622107088565826,74.872
2025,15,Dutch Grand Prix,R,VER,50.0,74.915,75.03687300395966,74.4643872590065,75.60935874891281,0.024243324995040894,74.872
2025,15,Dutch Grand Prix,R,VER,51.0,74.932,75.04438989698887,74.47190413713456,75.61687562704087,0.01946495845913887,74.915
2025,15,Dutch Grand Prix,R,VER,59.0,73.445,73.5878608404994,73.01537510299683,74.16034659290314,0.003603339195251465,73.539
2025,15,Dutch Grand Prix,R,VER,60.0,73.437,73.6546871228218,73.08220137786864,74.22717286777495,0.0017924197018146515,73.49199999999999
2025,15,Dutch Grand Prix,R,VER,61.0,73.206,73.56136377871036,72.98887801885604,74.13384950876235,0.017627153545618057,73.445
2025,15,Dutch Grand Prix,R,VER,62.0,73.248,73.4241378608942,72.85165210103989,73.9966235909462,0.03128057345747948,73.441
2025,15,Dutch Grand Prix,R,VER,63.0,73.298,73.29933213543892,72.72684642028808,73.87181788039207,0.03521439805626869,73.437
2025,15,Dutch Grand Prix,R,VER,70.0,73.019,73.02028897023202,72.44780322527886,73.5927747449875,0.001741679385304451,72.921
2025,15,Dutch Grand Prix,R,VER,71.0,73.377,73.13244414448738,72.55995839953422,73.70492991924286,0.009797077625989914,72.97
2025,16,Italian Grand Prix,R,ALB,2.0,85.238,85.54463273835182,84.97214702320099,86.11711848330498,0.02463535964488983,85.762
2025,16,Italian Grand Prix,R,ALB,3.0,85.427,85.32697987556458,84.75449413061142,85.89946562051773,0.019243896007537842,85.5
2025,16,Italian Grand Prix,R,ALB,4.0,84.598,85.45180313181878,84.8793173570633,86.02428884696961,0.02573039010167122,85.427
2025,16,Italian Grand Prix,R,ALB,5.0,84.743,84.98958714723588,84.41710140228273,85.56207289218904,0.020938560366630554,85.33250000000001
2025,16,Italian Grand Prix,R,ALB,6.0,84.736,84.88927205848694,84.31678631353378,85.4617578034401,0.0018059462308883667,85.238
2025,16,Italian Grand Prix,R,ALB,7.0,84.553,84.83334925699234,84.26086351203918,85.40583500194549,0.006884803995490074,84.743
2025,16,Italian Grand Prix,R,ALB,8.0,84.647,84.69764295077324,84.12515717601777,85.27012866592408,0.004572790116071701,84.736
2025,16,Italian Grand Prix,R,ALB,9.0,84.453,84.71024642896653,84.13776068401337,85.28273217391968,0.0020415373146533966,84.647
2025,16,Italian Grand Prix,R,ALB,10.0,84.514,84.65227112185956,84.07978539180756,85.22475688171387,0.0030916696414351463,84.647
2025,16,Italian Grand Prix,R,ALB,11.0,84.559,84.64335508334636,84.07086935329437,85.21584084320068,0.005584362894296646,84.553
2025,16,Italian Grand Prix,R,ALB,12.0,84.413,84.64278775143623,84.07030200648308,85.21527352619171,0.009775921702384949,84.553
2025,16,Italian Grand Prix,R,ALB,13.0,84.212,84.55611708903312,83.98363131427764,85.12860280418396,0.00840916857123375,84.514
2025,16,Italian Grand Prix,R,ALB,14.0,84.431,84.38807316708565,83.81558745193482,84.96055894184113,0.004418784752488136,84.453
2025,16,Italian Grand Prix,R,ALB,15.0,84.499,84.45766839957237,83.88518262481689,85.0301541147232,0.009190700948238373,84.431
2025,16,Italian Grand Prix,R,ALB,16.0,84.422,84.56577510213852,83.99328935718536,85.13826084709167,0.014091581106185913,84.431
2025,16,Italian Grand Prix,R,ALB,17.0,84.738,84.47829903078079,83.90581328582763,85.05078477573394,0.012248612940311432,84.422
2025,16,Italian Grand Prix,R,ALB,18.0,84.251,84.6066933927536,84.03420764780044,85.17917913770675,0.019940942525863647,84.431
2025,16,Italian Grand Prix,R,ALB,19.0,84.239,84.42313327467441,83.8506475148201,84.99561900472641,0.0077191125601530075,84.431
2025,16,Italian Grand Prix,R,ALB,20.0,83.815,84.40759223115444,83.83510650110244,84.98007799100876,0.00951344147324562,84.422
2025,16,Italian Grand Prix,R,ALB,21.0,83.738,84.10909969902039,83.53661395406723,84.68158544397355,0.0005379840731620789,84.251
2025,16,Italian Grand Prix,R,ALB,22.0,83.781,83.94538617873192,83.37290040397644,84.51787192368508,0.0031435489654541016,84.239
2025,16,Italian Grand Prix,R,ALB,23.0,83.867,83.9173328602314,83.34484711527824,84.48981863498688,0.010751605033874512,83.815
2025,16,Italian Grand Prix,R,ALB,24.0,83.726,83.88906897842884,83.31658321857452,84.46155470848083,0.01423417404294014,83.815
2025,16,Italian Grand Prix,R,ALB,25.0,83.246,83.76413109576703,83.19164536571503,84.33661685562134,0.013146763667464256,83.781
2025,16,Italian Grand Prix,R,ALB,28.0,83.229,83.41449564749003,82.84200992488861,83.98698141479493,0.024353984743356705,83.349
2025,16,Italian Grand Prix,R,ALB,29.0,83.129,83.35983502411842,82.78734930896759,83.9323207988739,0.025347573682665825,83.289
2025,16,Italian Grand Prix,R,ALB,30.0,83.005,83.24647804880142,82.67399230384827,83.81896379375458,0.03502551466226578,83.229
2025,16,Italian Grand Prix,R,ALB,31.0,83.149,83.12254605674744,82.55006031179428,83.6950318017006,0.033286936581134796,83.179
2025,16,Italian Grand Prix,R,ALB,32.0,82.995,83.2189108839035,82.64642513895035,83.79139662885666,0.011959463357925415,83.149
2025,16,Italian Grand Prix,R,ALB,33.0,82.906,83.15541102671624,82.58292525196076,83.72789674186707,0.01212320290505886,83.129
2025,16,Italian Grand Prix,R,ALB,34.0,82.497,82.98637639462947,82.41389066457748,83.55886215448379,0.01100519485771656,83.005
2025,16,Italian Grand Prix,R,ALB,35.0,82.609,82.78351626813412,82.21103053808213,83.35600202798844,0.0028561651706695557,82.995
2025,16,Italian Grand Prix,R,ALB,36.0,82.729,82.73762006735802,82.16513429260254,83.31010581231118,0.0060603804886341095,82.906
2025,16,Italian Grand Prix,R,ALB,37.0,82.658,82.79436757946014,82.22188183450699,83.3668533244133,0.009913790971040726,82.729
2025,16,Italian Grand Prix,R,ALB,38.0,82.673,82.76823832857609,82.19575256872177,83.34072405862808,0.010467689484357834,82.658
2025,16,Italian Grand Prix,R,ALB,43.0,82.126,81.98974879437685,81.41726304197311,82.56223453187943,0.005174415186047554,81.899
2025,16,Italian Grand Prix,R,ALB,44.0,82.034,82.23077568113804,81.65828992128372,82.80326141119004,0.0018006637692451477,82.0125
2025,16,Italian Grand Prix,R,ALB,45.0,81.745,82.19130439126492,81.61881866121293,82.76379015111924,0.016506511718034744,82.034
2025,16,Italian Grand Prix,R,ALB,46.0,81.63,81.99437287533283,81.42188711547851,82.56685860538482,0.019237395375967026,81.9665
2025,16,Italian Grand Prix,R,ALB,47.0,81.96,81.80898511016369,81.2364993801117,82.381470870018,0.007637185975909233,81.899
2025,16,Italian Grand Prix,R,ALB,48.0,82.693,81.98414889633655,81.41166313648223,82.55663462638854,0.023683935403823853,81.96
