season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,14,Hungarian Grand Prix,R,HAM,13.0,83.685,83.7063457634449,83.09965076708794,84.31304078960419,0.039072733372449875,83.509
2025,14,Hungarian Grand Prix,R,HAM,14.0,83.893,83.92525032782555,83.31855533146859,84.5319452943802,0.06177433580160141,83.519
2025,14,Hungarian Grand Prix,R,HAM,15.0,83.361,83.99531659245491,83.38862159609795,84.6020116186142,0.05709030106663704,83.685
2025,14,Hungarian Grand Prix,R,HAM,16.0,83.455,83.62227654218674,83.01558154582978,84.2289715385437,0.010321712121367455,83.685
2025,14,Hungarian Grand Prix,R,HAM,17.0,83.807,83.61228681230546,83.00559181594849,84.21898180866242,0.023240206763148308,83.519
2025,14,Hungarian Grand Prix,R,HAM,18.0,83.579,83.86546648800373,83.25877147674561,84.47216146945954,0.03544928506016731,83.685
2025,14,Hungarian Grand Prix,R,HAM,19.0,83.493,83.84159902119636,83.2349040248394,84.44829404735565,0.04538910463452339,83.579
2025,14,Hungarian Grand Prix,R,HAM,20.0,83.838,83.73791940438747,83.13122442293167,84.3446144156456,0.042473118752241135,83.493
2025,14,Hungarian Grand Prix,R,HAM,21.0,83.24,83.99574229502677,83.38904729866981,84.60243726158141,0.06640537828207016,83.579
2025,14,Hungarian Grand Prix,R,HAM,22.0,84.143,83.56377740120142,82.95708239459991,84.17047238731384,0.017459889873862267,83.579
2025,14,Hungarian Grand Prix,R,HAM,23.0,83.443,83.96956095480918,83.36286595845222,84.57625592136382,0.09548801928758621,83.579
2025,14,Hungarian Grand Prix,R,HAM,24.0,83.779,83.59579758274555,82.98910257148742,84.20249256420135,0.02906983345746994,83.493
2025,14,Hungarian Grand Prix,R,HAM,25.0,84.197,83.95427683079242,83.3475818195343,84.56097181224823,0.041732970625162125,83.779
2025,14,Hungarian Grand Prix,R,HAM,26.0,84.048,84.27577580595016,83.6690808095932,84.88247080230713,0.08703090995550156,83.779
2025,14,Hungarian Grand Prix,R,HAM,27.0,84.308,84.27904885220528,83.67235385584831,84.88574387836456,0.05104006081819534,84.048
2025,14,Hungarian Grand Prix,R,HAM,30.0,82.811,83.17424027919769,82.56754522323608,83.78093527555465,0.03961913660168648,83.675
2025,14,Hungarian Grand Prix,R,HAM,31.0,83.251,82.67334642934799,82.06665143299102,83.28004142570495,0.061578620225191116,83.243
2025,14,Hungarian Grand Prix,R,HAM,32.0,83.036,83.2704055326283,82.66371054744721,83.87710054016114,0.04080389440059662,83.251
2025,14,Hungarian Grand Prix,R,HAM,33.0,82.257,83.04316019243002,82.43646517372132,83.64985516643524,0.029683662578463554,83.1435
2025,14,Hungarian Grand Prix,R,HAM,34.0,82.274,82.55851535654068,81.95182036018372,83.16521035289765,0.03516572713851929,83.036
2025,14,Hungarian Grand Prix,R,HAM,35.0,82.451,82.32185850596429,81.715163479805,82.92855350232125,0.047604624181985855,82.811
2025,14,Hungarian Grand Prix,R,HAM,36.0,82.192,82.51062726846337,81.90393229818343,83.11732229089736,0.02180297300219536,82.451
2025,14,Hungarian Grand Prix,R,HAM,37.0,82.272,82.34718897545338,81.74049396419525,82.95388395690918,0.02498551271855831,82.274
2025,14,Hungarian Grand Prix,R,HAM,38.0,82.437,82.39396176499129,81.7872667760849,83.00065676879883,0.03277606889605522,82.272
2025,14,Hungarian Grand Prix,R,HAM,39.0,83.218,82.50643989050388,81.89974487924576,83.11313487195969,0.04435647651553154,82.274
2025,14,Hungarian Grand Prix,R,HAM,40.0,82.836,82.93109538507461,82.32440038871765,83.53779038143158,0.09917603433132172,82.437
2025,14,Hungarian Grand Prix,R,HAM,44.0,80.862,81.05455115181208,80.44785617780686,81.66124617052078,0.031039075925946236,81.152
2025,14,Hungarian Grand Prix,R,HAM,45.0,81.135,81.31375491690636,80.7070599205494,81.920449883461,0.03544304519891739,81.007
2025,14,Hungarian Grand Prix,R,HAM,46.0,80.784,81.60692147374154,81.00022647738457,82.21361649990082,0.07896289974451065,81.135
2025,14,Hungarian Grand Prix,R,HAM,47.0,80.853,81.25474224543572,80.64804724907876,81.86143721199036,0.04606888070702553,80.9985
2025,14,Hungarian Grand Prix,R,HAM,48.0,80.748,81.07744051170349,80.47074551534652,81.68413550806045,0.04114017263054848,80.862
2025,14,Hungarian Grand Prix,R,HAM,49.0,80.961,81.26519452023506,80.65849952387809,81.87188954639434,0.06868214905261993,80.853
2025,14,Hungarian Grand Prix,R,HAM,50.0,80.201,81.38112939882278,80.77443440246581,81.98782439517974,0.09425030648708344,80.853
2025,14,Hungarian Grand Prix,R,HAM,51.0,80.277,80.66902558320761,80.06233056449891,81.27572058701516,0.017676791176199913,80.784
2025,14,Hungarian Grand Prix,R,HAM,52.0,80.395,80.2643371860981,79.65764221954346,80.87103218245507,0.04629068449139595,80.748
2025,14,Hungarian Grand Prix,R,HAM,53.0,80.167,80.58149972975254,79.97480471849441,81.18819471120834,0.03479903191328049,80.395
2025,14,Hungarian Grand Prix,R,HAM,54.0,80.022,80.5035582382679,79.89686324191094,81.11025326442719,0.038888171315193176,80.277
2025,14,Hungarian Grand Prix,R,HAM,55.0,80.496,80.41977782046794,79.81308283901214,81.02647283172607,0.043296974152326584,80.201
2025,14,Hungarian Grand Prix,R,HAM,56.0,80.469,80.68861060333252,80.08191560697556,81.29530554008484,0.08926650136709213,80.277
2025,14,Hungarian Grand Prix,R,HAM,57.0,80.441,80.88753022670745,80.28083523035049,81.49422528266906,0.08412698656320572,80.395
2025,14,Hungarian Grand Prix,R,HAM,58.0,80.642,80.89239688253403,80.28570188617707,81.499091878891,0.08160314708948135,80.441
2025,14,Hungarian Grand Prix,R,HAM,59.0,80.924,80.86735599064826,80.2606609942913,81.47405101680755,0.08056175708770752,80.469
2025,14,Hungarian Grand Prix,R,HAM,60.0,80.998,81.12385589694976,80.5171609005928,81.73055095291137,0.1441485434770584,80.496
2025,14,Hungarian Grand Prix,R,HAM,61.0,80.997,81.38544629049301,80.77875129413604,81.99214128684997,0.14562401175498962,80.642
2025,14,Hungarian Grand Prix,R,HAM,62.0,83.198,81.4485425105095,80.84184751415253,82.05523750686646,0.10465934872627258,80.924
2025,14,Hungarian Grand Prix,R,HAM,63.0,81.966,83.04234101486206,82.43564607810974,83.64903595161438,0.26780450344085693,80.997
2025,14,Hungarian Grand Prix,R,HAM,64.0,82.04,81.79764148998261,81.19094649362565,82.40433654594422,0.14461375772953033,80.998
2025,14,Hungarian Grand Prix,R,HAM,65.0,81.57,81.92956739103793,81.32287237977981,82.53626237249374,0.05133514106273651,81.966
2025,14,Hungarian Grand Prix,R,HAM,66.0,81.668,82.00413227266073,81.39743725395202,82.61082724666595,0.028199924156069756,81.966
2025,14,Hungarian Grand Prix,R,HAM,67.0,83.085,81.94186405463516,81.33516905641555,82.54855904912948,0.024400988593697548,81.966
2025,14,Hungarian Grand Prix,R,HAM,68.0,82.252,82.50105611419677,81.89436111783981,83.10775105094909,0.17030057311058044,81.966
2025,14,Hungarian Grand Prix,R,HUL,2.0,84.122,84.46005048441887,83.85335545825959,85.06674548077584,0.036476925015449524,84.953
2025,14,Hungarian Grand Prix,R,HUL,7.0,81.982,81.78733527648448,81.18064029502868,82.39403028774261,0.02899595908820629,81.978
2025,14,Hungarian Grand Prix,R,HUL,8.0,82.036,82.18147351920604,81.57477853775023,82.78816853046416,0.029174312949180603,81.97999999999999
2025,14,Hungarian Grand Prix,R,HUL,9.0,82.379,82.23718223643303,81.63048724007606,82.84387720298767,0.05595758184790611,81.982
2025,14,Hungarian Grand Prix,R,HUL,10.0,82.286,82.47853734755516,81.8718423511982,83.0852323141098,0.08598180115222931,82.009
2025,14,Hungarian Grand Prix,R,HUL,11.0,82.111,82.55364732599259,81.94695232963562,83.16034232234955,0.09021107852458954,82.036
2025,14,Hungarian Grand Prix,R,HUL,12.0,82.464,82.40858960008622,81.80189460372925,83.01528459644318,0.05368711054325104,82.111
2025,14,Hungarian Grand Prix,R,HUL,13.0,82.361,82.60006074762344,81.99336575126648,83.20675574398041,0.06591953337192535,82.286
2025,14,Hungarian Grand Prix,R,HUL,14.0,82.202,82.6556938276291,82.04899883127213,83.26238882398606,0.05131194368004799,82.361
2025,14,Hungarian Grand Prix,R,HUL,15.0,82.494,82.5177485511303,81.91105355477333,83.12444351768494,0.040900249034166336,82.286
2025,14,Hungarian Grand Prix,R,HUL,16.0,82.852,82.69114219999314,82.08444720363617,83.2978371963501,0.05589990317821503,82.361
2025,14,Hungarian Grand Prix,R,HUL,17.0,82.787,82.9537133409977,82.34701834464073,83.56040836715698,0.09421073645353317,82.464
2025,14,Hungarian Grand Prix,R,HUL,18.0,83.503,83.04733745479584,82.44064245843887,83.65403251075745,0.09799722582101822,82.494
2025,14,Hungarian Grand Prix,R,HUL,19.0,82.023,83.29927867603303,82.69258367967606,83.90597373199464,0.12358780205249786,82.787
2025,14,Hungarian Grand Prix,R,HUL,20.0,82.986,82.70520815205575,82.0985131855011,83.31190317821503,0.009466762654483318,82.787
2025,14,Hungarian Grand Prix,R,HUL,23.0,83.323,83.05421795868874,82.4475229921341,83.6609129550457,0.03111969493329525,83.319
2025,14,Hungarian Grand Prix,R,HUL,24.0,83.406,83.49721482908726,82.89051981782913,84.10390981054306,0.02815534733235836,83.321
2025,14,Hungarian Grand Prix,R,HUL,25.0,83.978,83.56649126219749,82.95979626584052,84.17318622875213,0.05584297329187393,83.323
2025,14,Hungarian Grand Prix,R,HUL,26.0,83.674,83.93620611619949,83.32951111984252,84.54290111255645,0.10910920053720474,83.36449999999999
2025,14,Hungarian Grand Prix,R,HUL,27.0,84.058,83.98195372200013,83.37525872564316,84.58864865875245,0.09530317038297653,83.406
2025,14,Hungarian Grand Prix,R,HUL,28.0,84.724,84.18184265995026,83.5751476635933,84.78853771591187,0.09728780388832092,83.674
2025,14,Hungarian Grand Prix,R,HUL,29.0,84.015,84.65369351196289,84.04699851560592,85.2603884487152,0.14373573660850525,83.978
2025,14,Hungarian Grand Prix,R,HUL,30.0,83.692,84.37740872740746,83.77071373105049,84.9841036939621,0.06029634550213814,84.015
2025,14,Hungarian Grand Prix,R,HUL,31.0,83.558,84.00836565751582,83.40167064905167,84.6150606417656,0.018349574878811836,84.015
2025,14,Hungarian Grand Prix,R,HUL,32.0,81.896,83.7704939687252,83.16379894256592,84.37718896508217,0.016006899997591972,84.015
2025,14,Hungarian Grand Prix,R,HUL,33.0,82.745,82.5196572227478,81.91296228599548,83.12635221910476,0.14458250999450684,83.692
2025,14,Hungarian Grand Prix,R,HUL,34.0,82.658,82.94856038856507,82.34186545181275,83.55525538492203,0.0805588886141777,83.558
2025,14,Hungarian Grand Prix,R,HUL,35.0,82.632,82.95546113967896,82.348766143322,83.56215613603592,0.03265400230884552,82.745
2025,14,Hungarian Grand Prix,R,HUL,36.0,82.732,82.87280895578861,82.26611394453049,83.47950393724442,0.04048227146267891,82.658
2025,14,Hungarian Grand Prix,R,HUL,37.0,82.83,83.00407481956482,82.39737982320786,83.61076981592178,0.058163248002529144,82.658
2025,14,Hungarian Grand Prix,R,HUL,38.0,82.715,83.06200510931015,82.45531011295319,83.66870010566711,0.05394338071346283,82.732
2025,14,Hungarian Grand Prix,R,HUL,39.0,82.702,82.95601962149144,82.34932461023331,83.56271460294724,0.041502147912979126,82.715
2025,14,Hungarian Grand Prix,R,HUL,43.0,80.738,81.04878234267049,80.44208736610413,81.65547735881806,0.032995421439409256,81.052
2025,14,Hungarian Grand Prix,R,HUL,44.0,80.873,81.26263638257981,80.65594138622285,81.86933137893678,0.04075462371110916,80.89500000000001
2025,14,Hungarian Grand Prix,R,HUL,45.0,80.712,81.35324463653565,80.74654964017869,81.95993957328797,0.07411924749612808,80.873
2025,14,Hungarian Grand Prix,R,HUL,46.0,81.679,81.16772010850906,80.5610251121521,81.77441510486602,0.06259975582361221,80.8055
2025,14,Hungarian Grand Prix,R,HUL,47.0,81.751,81.40796676683426,80.8012717704773,82.01466176319123,0.15311212837696075,80.873
2025,14,Hungarian Grand Prix,R,HUL,50.0,82.406,81.1069548263885,80.50025983142852,81.71364982414245,0.032981786876916885,81.103
2025,14,Hungarian Grand Prix,R,HUL,51.0,80.309,82.21794384551049,81.61124884915353,82.82463881206513,0.07363690435886383,81.75450000000001
2025,14,Hungarian Grand Prix,R,HUL,52.0,80.7,81.15018782752752,80.54349280881881,81.75688280153274,0.020426001399755478,81.103
2025,14,Hungarian Grand Prix,R,HUL,53.0,81.307,81.05938273513317,80.45268775367737,81.6660777463913,0.0375179685652256,80.9015
2025,14,Hungarian Grand Prix,R,HUL,54.0,81.747,81.46902747440338,80.86233247804641,82.07572247076034,0.08353592455387115,81.103
2025,14,Hungarian Grand Prix,R,HUL,55.0,84.69,81.8074906654358,81.20079566907883,82.41418560218811,0.15724176168441772,81.307
2025,14,Hungarian Grand Prix,R,HUL,56.0,82.261,84.0957032032013,83.48900826644898,84.70239813995362,0.299919068813324,81.307
2025,14,Hungarian Grand Prix,R,HUL,57.0,83.034,81.97469175469875,81.36799677324295,82.58138676595688,0.06861206144094467,81.747
2025,14,Hungarian Grand Prix,R,HUL,58.0,81.714,82.40792638814449,81.80123140668869,83.01462139940261,0.06827225536108017,82.261
2025,14,Hungarian Grand Prix,R,HUL,59.0,81.322,82.036503590703,81.42980857944488,82.64319857215881,0.022373052313923836,82.261
2025,14,Hungarian Grand Prix,R,HUL,60.0,82.025,81.86239912366867,81.2557041273117,82.46909412002563,0.05560882389545441,82.261
2025,14,Hungarian Grand Prix,R,HUL,61.0,82.547,82.30997484326363,81.70327984690667,82.91666986942292,0.05731341242790222,82.025
2025,14,Hungarian Grand Prix,R,HUL,62.0,81.974,82.5606726050377,81.95397760868073,83.16736760139466,0.12313197553157806,82.025
2025,14,Hungarian Grand Prix,R,HUL,63.0,80.683,82.45746215486527,81.8507671585083,83.06415715122223,0.08581669628620148,81.974
2025,14,Hungarian Grand Prix,R,HUL,64.0,81.361,81.40457310581208,80.79787804985047,82.01126810216904,0.07989451289176941,81.974
2025,14,Hungarian Grand Prix,R,HUL,65.0,81.262,81.5036191573143,80.89692416095734,82.11031415367127,0.041350726038217545,81.974
2025,14,Hungarian Grand Prix,R,HUL,66.0,80.013,81.67764496660233,81.07094997024537,82.2843399629593,0.05023760348558426,81.361
2025,14,Hungarian Grand Prix,R,HUL,67.0,81.014,80.81845963549614,80.21176460933685,81.4251546318531,0.041634831577539444,81.262
2025,14,Hungarian Grand Prix,R,HUL,68.0,80.853,81.14748969817161,80.54079470181465,81.75418466472625,0.053911011666059494,81.014
2025,14,Hungarian Grand Prix,R,LAW,2.0,84.281,84.62635522699357,84.0196602306366,85.23305022335053,0.04368722811341286,85.171
2025,14,Hungarian Grand Prix,R,LAW,3.0,83.974,84.26404796934128,83.65735297298431,84.87074296569824,0.051282282918691635,84.726
2025,14,Hungarian Grand Prix,R,LAW,4.0,83.752,84.14172158813477,83.53502659177781,84.74841658449174,0.023985741659998894,84.281
2025,14,Hungarian Grand Prix,R,LAW,5.0,83.645,83.91143666446209,83.30474168300628,84.51813167572021,0.02497987449169159,84.1275
2025,14,Hungarian Grand Prix,R,LAW,6.0,83.425,83.78155862593651,83.17486359977723,84.38825362229348,0.012935878708958626,83.974
2025,14,Hungarian Grand Prix,R,LAW,7.0,83.255,83.65033553135395,83.04364052009582,84.25703051280975,0.004112961236387491,83.752
2025,14,Hungarian Grand Prix,R,LAW,8.0,83.404,83.48932752430439,82.88263251304626,84.09602250576019,0.007583353202790022,83.645
2025,14,Hungarian Grand Prix,R,LAW,9.0,83.266,83.52951120883226,82.92281620502472,84.13620619773864,0.025335725396871567,83.425
2025,14,Hungarian Grand Prix,R,LAW,10.0,83.424,83.36653747120499,82.75984247112274,83.97323246383667,0.01437120046466589,83.404
2025,14,Hungarian Grand Prix,R,LAW,11.0,83.216,83.50975246810913,82.90305747175216,84.11644746446609,0.034879136830568314,83.404
2025,14,Hungarian Grand Prix,R,LAW,12.0,83.327,83.3405004490018,82.73380544519425,83.94719543790818,0.025075266137719154,83.266
2025,14,Hungarian Grand Prix,R,LAW,13.0,83.049,83.39153446298837,82.78483948898315,83.99822948169708,0.026767229661345482,83.327
2025,14,Hungarian Grand Prix,R,LAW,14.0,83.264,83.25563802307845,82.64894303417206,83.86233302688599,0.01678028516471386,83.266
2025,14,Hungarian Grand Prix,R,LAW,15.0,83.364,83.39109918618202,82.78440418982505,83.9977942123413,0.03307494521141052,83.264
2025,14,Hungarian Grand Prix,R,LAW,16.0,83.232,83.53903538131713,82.93234038496017,84.1457303776741,0.05210694670677185,83.264
2025,14,Hungarian Grand Prix,R,LAW,17.0,83.3,83.368216709733,82.76152169847488,83.97491169118881,0.03453459590673447,83.264
2025,14,Hungarian Grand Prix,R,LAW,18.0,83.456,83.49007199847698,82.88337701702117,84.0967670097351,0.04425746574997902,83.264
2025,14,Hungarian Grand Prix,R,LAW,19.0,83.273,83.48186084926128,82.87516586780548,84.0885558605194,0.038475457578897476,83.3
2025,14,Hungarian Grand Prix,R,LAW,20.0,83.325,83.4326395124197,82.8259445309639,84.03933452367782,0.0298092532902956,83.3
2025,14,Hungarian Grand Prix,R,LAW,21.0,83.19,83.59026108980179,82.98356609344482,84.19695608615875,0.048263613134622574,83.3
2025,14,Hungarian Grand Prix,R,LAW,22.0,83.128,83.39350473433733,82.78680973052978,84.00019972324371,0.02914024330675602,83.3
2025,14,Hungarian Grand Prix,R,LAW,23.0,83.053,83.30982174161076,82.70312672662735,83.91651671934127,0.025281745940446854,83.273
2025,14,Hungarian Grand Prix,R,LAW,24.0,83.193,83.26842478901148,82.66172981500625,83.87511980772018,0.026557596400380135,83.19
2025,14,Hungarian Grand Prix,R,LAW,25.0,83.059,83.29684637725353,82.69015139579773,83.90354138851166,0.03267392888665199,83.19
2025,14,Hungarian Grand Prix,R,LAW,26.0,83.02,83.26713169503212,82.66043669867516,83.8738267211914,0.03479446843266487,83.128
2025,14,Hungarian Grand Prix,R,LAW,27.0,83.157,83.22948589885235,82.62279091739654,83.83618091011047,0.03676704317331314,83.059
2025,14,Hungarian Grand Prix,R,LAW,28.0,83.109,83.3064331408739,82.69973812961578,83.91312812232971,0.045581597834825516,83.059
2025,14,Hungarian Grand Prix,R,LAW,29.0,83.035,83.37474432849883,82.76804933214187,83.9814393248558,0.04901577904820442,83.109
2025,14,Hungarian Grand Prix,R,LAW,30.0,83.19,83.31581021809578,82.70911522173881,83.92250524425506,0.047686558216810226,83.059
2025,14,Hungarian Grand Prix,R,LAW,31.0,83.155,83.42460844182968,82.81791344547271,84.03130343818664,0.05654548481106758,83.109
2025,14,Hungarian Grand Prix,R,LAW,32.0,82.992,83.47771721959114,82.87102222323418,84.08441224575043,0.05651296675205231,83.155
2025,14,Hungarian Grand Prix,R,LAW,33.0,83.258,83.25658570492267,82.64989069366455,83.86328068637847,0.03710194304585457,83.109
2025,14,Hungarian Grand Prix,R,LAW,34.0,83.348,83.4516939508915,82.84499895453453,84.05838897705078,0.05747824162244797,83.155
2025,14,Hungarian Grand Prix,R,LAW,35.0,83.758,83.62119937181473,83.01450437545776,84.22789436817169,0.07245433330535889,83.19
2025,14,Hungarian Grand Prix,R,LAW,36.0,82.279,83.73261566329002,83.12592066693306,84.33931062984466,0.08517368137836456,83.258
2025,14,Hungarian Grand Prix,R,LAW,37.0,82.877,82.97563589978218,82.36894093322753,83.58233089613914,0.023976296186447144,83.258
2025,14,Hungarian Grand Prix,R,LAW,38.0,82.723,82.98919303584098,82.3824980096817,83.59588803219795,0.01234790962189436,83.258
2025,14,Hungarian Grand Prix,R,LAW,42.0,81.366,81.11382204675674,80.50712705039977,81.7205170431137,0.03412499278783798,81.454
2025,14,Hungarian Grand Prix,R,LAW,43.0,81.285,81.56075300633907,80.95405802488327,82.1674480175972,0.02611377276480198,81.41
2025,14,Hungarian Grand Prix,R,LAW,44.0,81.276,81.58563793039322,80.97894293403625,82.19233292675018,0.03570961579680443,81.366
2025,14,Hungarian Grand Prix,R,LAW,45.0,80.989,81.49471198368073,80.88801698732377,82.1014069800377,0.04079985246062279,81.3255
2025,14,Hungarian Grand Prix,R,LAW,46.0,81.0,81.29644016068428,80.68974516153335,81.90313515424728,0.025694873183965683,81.285
2025,14,Hungarian Grand Prix,R,LAW,47.0,80.889,81.19191354459524,80.58521852588653,81.79860851860046,0.023448051884770393,81.276
2025,14,Hungarian Grand Prix,R,LAW,48.0,80.988,81.15665800869465,80.54996299743652,81.76335299015045,0.037259381264448166,81.0
2025,14,Hungarian Grand Prix,R,LAW,49.0,80.825,81.19820066535473,80.59150568389893,81.80489567661286,0.04637802019715309,80.989
2025,14,Hungarian Grand Prix,R,LAW,50.0,80.907,81.05899201530218,80.45229699659347,81.6656869893074,0.03294198587536812,80.988
2025,14,Hungarian Grand Prix,R,LAW,51.0,80.616,81.10540489327907,80.49870991182327,81.7120999045372,0.05045132339000702,80.907
2025,14,Hungarian Grand Prix,R,LAW,52.0,80.468,80.90374784035235,80.29705286169052,81.51044285440445,0.027824563905596733,80.889
2025,14,Hungarian Grand Prix,R,LAW,53.0,80.701,80.74019785672427,80.13350285291672,81.34689284563065,0.024094240739941597,80.825
2025,14,Hungarian Grand Prix,R,LAW,54.0,80.581,80.88239797449111,80.27570297813415,81.48909297084808,0.04781406372785568,80.701
2025,14,Hungarian Grand Prix,R,LAW,55.0,80.457,80.79088922178745,80.18419421052933,81.39758420324326,0.04533225670456886,80.616
2025,14,Hungarian Grand Prix,R,LAW,56.0,80.745,80.7564899173975,80.14979490613938,81.3631848988533,0.048358142375946045,80.581
2025,14,Hungarian Grand Prix,R,LAW,57.0,80.76,80.8927613196373,80.28606632328034,81.49945631599427,0.06833846867084503,80.581
2025,14,Hungarian Grand Prix,R,LAW,58.0,80.734,81.00775181746482,80.40105682110786,81.61444678401946,0.06869615614414215,80.701
2025,14,Hungarian Grand Prix,R,LAW,59.0,80.702,80.94239247107505,80.33569747471809,81.5490874376297,0.05806666240096092,80.734
2025,14,Hungarian Grand Prix,R,LAW,60.0,80.755,80.92708432936668,80.32038933300971,81.53377929592132,0.051723118871450424,80.734
2025,14,Hungarian Grand Prix,R,LAW,61.0,80.788,81.02323606133461,80.41654106497765,81.6299310874939,0.05754437670111656,80.745
2025,14,Hungarian Grand Prix,R,LAW,62.0,80.998,81.12771532416343,80.52102032780647,81.73441029071807,0.07257170975208282,80.755
2025,14,Hungarian Grand Prix,R,LAW,63.0,80.854,81.2690997171402,80.66240472078323,81.8757947731018,0.09496511518955231,80.755
2025,14,Hungarian Grand Prix,R,LAW,64.0,81.078,81.23405088233947,80.62735588598251,81.8407458190918,0.07558024674654007,80.788
2025,14,Hungarian Grand Prix,R,LAW,65.0,80.967,81.34071042919159,80.73401543283462,81.9474054851532,0.08598826825618744,80.854
2025,14,Hungarian Grand Prix,R,LAW,66.0,80.983,81.32444622349739,80.71775122714043,81.93114124965668,0.06349693238735199,80.967
2025,14,Hungarian Grand Prix,R,LAW,67.0,81.034,81.3883162932396,80.78162129688263,81.99501128959656,0.0707339346408844,80.983
2025,14,Hungarian Grand Prix,R,LAW,68.0,80.91,81.43568389582634,80.82898889946938,82.04237886238099,0.07893599569797516,80.983
2025,14,Hungarian Grand Prix,R,LAW,69.0,81.44,81.2617084877491,80.65501349139214,81.86840351390839,0.05581021308898926,80.983
2025,14,Hungarian Grand Prix,R,LEC,2.0,82.495,82.48909443998336,81.8823994436264,83.09578943634033,0.03796149045228958,82.829
2025,14,Hungarian Grand Prix,R,LEC,3.0,82.278,82.5476659680605,81.94097095680237,83.1543609495163,0.019470682367682457,82.662
2025,14,Hungarian Grand Prix,R,LEC,4.0,82.318,82.3929862779379,81.78629129648209,82.99968128919602,0.018054181709885597,82.495
2025,14,Hungarian Grand Prix,R,LEC,5.0,82.357,82.42896697247028,81.82227196121215,83.03566195392608,0.026325825601816177,82.4065
2025,14,Hungarian Grand Prix,R,LEC,6.0,82.046,82.42805056196451,81.82135558795929,83.03474558067322,0.021426208317279816,82.357
2025,14,Hungarian Grand Prix,R,LEC,7.0,81.74,82.18593056130409,81.57923559474945,82.79262555766105,0.00978882983326912,82.318
2025,14,Hungarian Grand Prix,R,LEC,8.0,81.822,81.91927403497697,81.31257903862,82.52596903133393,0.02590680681169033,82.278
2025,14,Hungarian Grand Prix,R,LEC,9.0,81.944,81.90800872063637,81.30131375408173,82.51470371699334,0.012419548816978931,82.046
2025,14,Hungarian Grand Prix,R,LEC,10.0,81.842,81.94096911755018,81.33427410745621,82.54766410017014,0.014717601239681244,81.944
2025,14,Hungarian Grand Prix,R,LEC,11.0,82.025,81.91844783705473,81.31175284814834,82.52514284086227,0.021925458684563637,81.842
2025,14,Hungarian Grand Prix,R,LEC,12.0,81.9,82.03263244760036,81.42593746614456,82.63932745885849,0.0360601507127285,81.842
2025,14,Hungarian Grand Prix,R,LEC,13.0,81.978,82.00248222947121,81.39578726291657,82.6091772556305,0.026095030829310417,81.9
2025,14,Hungarian Grand Prix,R,LEC,14.0,82.08,82.06126194620133,81.45456694984436,82.66795694255829,0.02607138082385063,81.944
2025,14,Hungarian Grand Prix,R,LEC,15.0,82.475,82.16031040239334,81.55361540603637,82.7670053987503,0.032464805990457535,81.978
2025,14,Hungarian Grand Prix,R,LEC,16.0,82.22,82.37704085707665,81.77034586071969,82.98373582363129,0.05422737076878548,82.025
2025,14,Hungarian Grand Prix,R,LEC,17.0,82.316,82.38914723873138,81.78245224237442,82.99584223508835,0.046252746134996414,82.08
2025,14,Hungarian Grand Prix,R,LEC,21.0,80.955,81.32660240292549,80.71990743637085,81.93329739928245,0.03187846764922142,81.535
2025,14,Hungarian Grand Prix,R,LEC,22.0,80.911,81.10327209055424,80.49657707929612,81.70996707201004,0.030497806146740913,81.245
2025,14,Hungarian Grand Prix,R,LEC,23.0,81.28,81.03725221931934,80.43055720806122,81.64394720077514,0.02205398492515087,80.955
2025,14,Hungarian Grand Prix,R,LEC,24.0,81.211,81.27366685152055,80.66697185516358,81.88036184787751,0.03274500370025635,81.1175
2025,14,Hungarian Grand Prix,R,LEC,25.0,81.129,81.31290892964601,80.70621392583847,81.9196039185524,0.026660192757844925,81.211
2025,14,Hungarian Grand Prix,R,LEC,26.0,80.904,81.21895264023543,80.61225765132905,81.82564764404297,0.02337866649031639,81.129
2025,14,Hungarian Grand Prix,R,LEC,27.0,81.12,81.10309611381591,80.49640112304688,81.70979111576081,0.01321442611515522,81.129
2025,14,Hungarian Grand Prix,R,LEC,28.0,81.58,81.2081894197464,80.60149442338944,81.81488441610337,0.023326300084590912,81.129
2025,14,Hungarian Grand Prix,R,LEC,29.0,81.483,81.35837354445458,80.75167854809762,81.96506851100922,0.05140634998679161,81.129
2025,14,Hungarian Grand Prix,R,LEC,30.0,81.538,81.63499527359009,81.02830027723313,82.24169021034241,0.07800637930631638,81.129
2025,14,Hungarian Grand Prix,R,LEC,31.0,81.561,81.67521928715706,81.0685242908001,82.28191431331635,0.039831098169088364,81.483
2025,14,Hungarian Grand Prix,R,LEC,32.0,81.448,81.65099411952495,81.04429913806915,82.25768913078308,0.02775348536670208,81.538
2025,14,Hungarian Grand Prix,R,LEC,33.0,81.112,81.64200466620922,81.03530968475341,82.24869967746734,0.02188418246805668,81.538
2025,14,Hungarian Grand Prix,R,LEC,34.0,81.493,81.44775205197931,80.84105708169938,82.0544470744133,0.012820694595575333,81.483
2025,14,Hungarian Grand Prix,R,LEC,35.0,81.302,81.60787601697444,81.00118103551864,82.21457102823257,0.031560931354761124,81.493
2025,14,Hungarian Grand Prix,R,LEC,36.0,81.268,81.46706603574752,80.86037103939056,82.07376103210449,0.021911026909947395,81.448
